,Genes,tagwise_dispersion
ENSMUSG00000001229,ENSMUSG00000001229,0.107317137340651
ENSMUSG00000001240,ENSMUSG00000001240,0.214194698318611
ENSMUSG00000001248,ENSMUSG00000001248,0.455475048810627
ENSMUSG00000001280,ENSMUSG00000001280,0.27775796549539
ENSMUSG00000001288,ENSMUSG00000001288,0.1187168160758
ENSMUSG00000001323,ENSMUSG00000001323,0.0449886029639077
ENSMUSG00000001334,ENSMUSG00000001334,0.622773286341257
ENSMUSG00000001348,ENSMUSG00000001348,0.113612048723271
ENSMUSG00000001366,ENSMUSG00000001366,0.0574531054254756
ENSMUSG00000001380,ENSMUSG00000001380,0.268769973320221
ENSMUSG00000001415,ENSMUSG00000001415,1.32194612600764
ENSMUSG00000001418,ENSMUSG00000001418,0.252923806126931
ENSMUSG00000001419,ENSMUSG00000001419,1.03037691716319
ENSMUSG00000001420,ENSMUSG00000001420,0.704817323847229
ENSMUSG00000001424,ENSMUSG00000001424,0.08247592108523
ENSMUSG00000001435,ENSMUSG00000001435,0.298512084087565
ENSMUSG00000001436,ENSMUSG00000001436,0.0982729021291733
ENSMUSG00000001441,ENSMUSG00000001441,0.284907334257251
ENSMUSG00000001445,ENSMUSG00000001445,0.872322466911662
ENSMUSG00000001467,ENSMUSG00000001467,0.306313866773281
ENSMUSG00000001472,ENSMUSG00000001472,0.33156718976822
ENSMUSG00000001473,ENSMUSG00000001473,0.0893655411308545
ENSMUSG00000001482,ENSMUSG00000001482,0.132311980570981
ENSMUSG00000001506,ENSMUSG00000001506,0.275210925812666
ENSMUSG00000001521,ENSMUSG00000001521,0.0508040682917054
ENSMUSG00000001524,ENSMUSG00000001524,0.380312408387872
ENSMUSG00000001525,ENSMUSG00000001525,0.555343907596486
ENSMUSG00000001542,ENSMUSG00000001542,0.317040102957107
ENSMUSG00000001552,ENSMUSG00000001552,0.388079901792677
ENSMUSG00000001569,ENSMUSG00000001569,0.177195303252377
ENSMUSG00000001576,ENSMUSG00000001576,0.15875540304798
ENSMUSG00000001630,ENSMUSG00000001630,0.0919587801644114
ENSMUSG00000001632,ENSMUSG00000001632,0.21619010014494
ENSMUSG00000001642,ENSMUSG00000001642,0.130616812650387
ENSMUSG00000001663,ENSMUSG00000001663,0.782490984412226
ENSMUSG00000001665,ENSMUSG00000001665,0.322130754264975
ENSMUSG00000001666,ENSMUSG00000001666,0.175561298265239
ENSMUSG00000001700,ENSMUSG00000001700,0.286265836505909
ENSMUSG00000001707,ENSMUSG00000001707,0.315613141682404
ENSMUSG00000001729,ENSMUSG00000001729,0.0866862816189427
ENSMUSG00000001751,ENSMUSG00000001751,0.0596488165512635
ENSMUSG00000001755,ENSMUSG00000001755,0.0527602688721707
ENSMUSG00000001767,ENSMUSG00000001767,0.16740682533405
ENSMUSG00000001768,ENSMUSG00000001768,0.0612361264186217
ENSMUSG00000001774,ENSMUSG00000001774,0.539152278406635
ENSMUSG00000001783,ENSMUSG00000001783,0.0626401472657536
ENSMUSG00000001785,ENSMUSG00000001785,0.302081801866897
ENSMUSG00000001786,ENSMUSG00000001786,0.0910873877774236
ENSMUSG00000001794,ENSMUSG00000001794,0.379718539050388
ENSMUSG00000001802,ENSMUSG00000001802,0.213045291124719
ENSMUSG00000001829,ENSMUSG00000001829,0.626684258102055
ENSMUSG00000001844,ENSMUSG00000001844,0.186204433695557
ENSMUSG00000001847,ENSMUSG00000001847,0.295358327313757
ENSMUSG00000001855,ENSMUSG00000001855,0.0801942321893835
ENSMUSG00000001870,ENSMUSG00000001870,0.089353788472828
ENSMUSG00000001891,ENSMUSG00000001891,2.2330901847981
ENSMUSG00000001911,ENSMUSG00000001911,1.09064248048438
ENSMUSG00000001930,ENSMUSG00000001930,0.0613025627522307
ENSMUSG00000001942,ENSMUSG00000001942,0.0976780918991558
ENSMUSG00000001943,ENSMUSG00000001943,0.254863295815225
ENSMUSG00000001946,ENSMUSG00000001946,0.215464220128746
ENSMUSG00000001983,ENSMUSG00000001983,0.0809649519377933
ENSMUSG00000001995,ENSMUSG00000001995,0.0597376957678071
ENSMUSG00000001998,ENSMUSG00000001998,0.14977708010102
ENSMUSG00000001999,ENSMUSG00000001999,0.255288518863063
ENSMUSG00000002020,ENSMUSG00000002020,0.0666194496907228
ENSMUSG00000002028,ENSMUSG00000002028,0.0446727233340063
ENSMUSG00000002032,ENSMUSG00000002032,0.292011685933345
ENSMUSG00000002052,ENSMUSG00000002052,0.0537903349190414
ENSMUSG00000002059,ENSMUSG00000002059,0.291846264923056
ENSMUSG00000002103,ENSMUSG00000002103,0.890934418189858
ENSMUSG00000002107,ENSMUSG00000002107,0.043433968439425
ENSMUSG00000002108,ENSMUSG00000002108,0.182109314835054
ENSMUSG00000002111,ENSMUSG00000002111,0.177153323105791
ENSMUSG00000002129,ENSMUSG00000002129,0.843571367091147
ENSMUSG00000002147,ENSMUSG00000002147,0.167125934661541
ENSMUSG00000002205,ENSMUSG00000002205,0.0842974666848106
ENSMUSG00000002210,ENSMUSG00000002210,0.0358211815652089
ENSMUSG00000002221,ENSMUSG00000002221,0.0559920730635465
ENSMUSG00000002250,ENSMUSG00000002250,0.0859923846645073
ENSMUSG00000002280,ENSMUSG00000002280,0.112902059529113
ENSMUSG00000002307,ENSMUSG00000002307,0.102399350028825
ENSMUSG00000002308,ENSMUSG00000002308,0.132383154328873
ENSMUSG00000002319,ENSMUSG00000002319,0.0703917958532529
ENSMUSG00000002325,ENSMUSG00000002325,0.0424122727929632
ENSMUSG00000002326,ENSMUSG00000002326,0.138720626456428
ENSMUSG00000002346,ENSMUSG00000002346,0.051669361491011
ENSMUSG00000002365,ENSMUSG00000002365,0.281058177532166
ENSMUSG00000002413,ENSMUSG00000002413,0.144675514078777
ENSMUSG00000002428,ENSMUSG00000002428,0.051958587885767
ENSMUSG00000002455,ENSMUSG00000002455,0.191406286424473
ENSMUSG00000002458,ENSMUSG00000002458,0.181787028258708
ENSMUSG00000002475,ENSMUSG00000002475,0.232358730211351
ENSMUSG00000002504,ENSMUSG00000002504,0.0647813088431396
ENSMUSG00000002524,ENSMUSG00000002524,0.233484015576893
ENSMUSG00000002550,ENSMUSG00000002550,0.377629558937342
ENSMUSG00000002588,ENSMUSG00000002588,0.112775600957678
ENSMUSG00000002602,ENSMUSG00000002602,0.241861112275591
ENSMUSG00000002625,ENSMUSG00000002625,0.0566698184570068
ENSMUSG00000002635,ENSMUSG00000002635,0.101320397834123
ENSMUSG00000002668,ENSMUSG00000002668,0.126422516557447
ENSMUSG00000002728,ENSMUSG00000002728,0.0439814444235749
ENSMUSG00000002741,ENSMUSG00000002741,0.16181341386569
ENSMUSG00000002748,ENSMUSG00000002748,0.291480189341272
ENSMUSG00000002763,ENSMUSG00000002763,0.229771384047144
ENSMUSG00000002781,ENSMUSG00000002781,0.108701868505929
ENSMUSG00000002797,ENSMUSG00000002797,0.203925245044449
ENSMUSG00000002803,ENSMUSG00000002803,0.327539352192787
ENSMUSG00000002812,ENSMUSG00000002812,0.298315177728669
ENSMUSG00000002814,ENSMUSG00000002814,0.0875763454217631
ENSMUSG00000002820,ENSMUSG00000002820,0.105659591873502
ENSMUSG00000002844,ENSMUSG00000002844,0.101119621467756
ENSMUSG00000002846,ENSMUSG00000002846,0.380740949285111
ENSMUSG00000002847,ENSMUSG00000002847,0.115764546085926
ENSMUSG00000002870,ENSMUSG00000002870,0.11749466471025
ENSMUSG00000002871,ENSMUSG00000002871,0.123225459800398
ENSMUSG00000002881,ENSMUSG00000002881,0.273948239853743
ENSMUSG00000002885,ENSMUSG00000002885,0.0567022159618337
ENSMUSG00000002897,ENSMUSG00000002897,0.118022417161201
ENSMUSG00000002900,ENSMUSG00000002900,0.0559676040714998
ENSMUSG00000002944,ENSMUSG00000002944,0.167153862343376
ENSMUSG00000002949,ENSMUSG00000002949,0.141856381508231
ENSMUSG00000002957,ENSMUSG00000002957,0.127324939044814
ENSMUSG00000002981,ENSMUSG00000002981,0.156175615658548
ENSMUSG00000002996,ENSMUSG00000002996,0.492435033841358
ENSMUSG00000002997,ENSMUSG00000002997,0.251037288965303
ENSMUSG00000003031,ENSMUSG00000003031,0.351377643453735
ENSMUSG00000003033,ENSMUSG00000003033,0.0539709425838693
ENSMUSG00000003039,ENSMUSG00000003039,0.464921305059892
ENSMUSG00000003062,ENSMUSG00000003062,0.143148425161331
ENSMUSG00000003068,ENSMUSG00000003068,0.0390302302210398
ENSMUSG00000003119,ENSMUSG00000003119,0.289412134003019
ENSMUSG00000003123,ENSMUSG00000003123,0.0569967772443458
ENSMUSG00000003131,ENSMUSG00000003131,0.0834030799647185
ENSMUSG00000003134,ENSMUSG00000003134,0.0466120282520908
ENSMUSG00000003154,ENSMUSG00000003154,0.0845017094606862
ENSMUSG00000003161,ENSMUSG00000003161,0.103418914558484
ENSMUSG00000003226,ENSMUSG00000003226,1.33093647995392
ENSMUSG00000003228,ENSMUSG00000003228,0.216265882919838
ENSMUSG00000003269,ENSMUSG00000003269,0.287598394962689
ENSMUSG00000003273,ENSMUSG00000003273,0.253524532095318
ENSMUSG00000003299,ENSMUSG00000003299,1.22147380047949
ENSMUSG00000003308,ENSMUSG00000003308,0.079553171503142
ENSMUSG00000003360,ENSMUSG00000003360,0.105320022259707
ENSMUSG00000003363,ENSMUSG00000003363,0.0958517856191736
ENSMUSG00000003378,ENSMUSG00000003378,0.168384670439767
ENSMUSG00000003382,ENSMUSG00000003382,0.114737991858691
ENSMUSG00000003420,ENSMUSG00000003420,0.0579965209323191
ENSMUSG00000003435,ENSMUSG00000003435,0.0650607084861739
ENSMUSG00000003438,ENSMUSG00000003438,0.106096151137448
ENSMUSG00000003458,ENSMUSG00000003458,0.22742476915722
ENSMUSG00000003464,ENSMUSG00000003464,0.28239784906066
ENSMUSG00000003477,ENSMUSG00000003477,0.348128487406131
ENSMUSG00000003518,ENSMUSG00000003518,0.153424958089301
ENSMUSG00000003534,ENSMUSG00000003534,0.0984002084625748
ENSMUSG00000003546,ENSMUSG00000003546,0.073231932064226
ENSMUSG00000003559,ENSMUSG00000003559,0.08562697488591
ENSMUSG00000003581,ENSMUSG00000003581,0.0829595770259063
ENSMUSG00000003604,ENSMUSG00000003604,0.100884974818146
ENSMUSG00000003617,ENSMUSG00000003617,0.0878713683297251
ENSMUSG00000003644,ENSMUSG00000003644,0.0440606405089747
ENSMUSG00000003660,ENSMUSG00000003660,0.0430010427992654
ENSMUSG00000003662,ENSMUSG00000003662,0.17125552593033
ENSMUSG00000003721,ENSMUSG00000003721,0.0645382073113911
ENSMUSG00000003731,ENSMUSG00000003731,0.194155118933269
ENSMUSG00000003778,ENSMUSG00000003778,0.223038840800099
ENSMUSG00000003808,ENSMUSG00000003808,0.0729474397860269
ENSMUSG00000003813,ENSMUSG00000003813,0.383633440850278
ENSMUSG00000003847,ENSMUSG00000003847,0.0981180085978549
ENSMUSG00000003848,ENSMUSG00000003848,0.317681747294727
ENSMUSG00000003849,ENSMUSG00000003849,0.489509484350375
ENSMUSG00000003929,ENSMUSG00000003929,0.084668542477722
ENSMUSG00000003948,ENSMUSG00000003948,0.152072482514559
ENSMUSG00000003949,ENSMUSG00000003949,0.29220125022728
ENSMUSG00000003955,ENSMUSG00000003955,0.322857653760887
ENSMUSG00000003970,ENSMUSG00000003970,0.0472650429095448
ENSMUSG00000004018,ENSMUSG00000004018,0.187467902350721
ENSMUSG00000004032,ENSMUSG00000004032,0.135921994908522
ENSMUSG00000004040,ENSMUSG00000004040,0.0558728471227787
ENSMUSG00000004043,ENSMUSG00000004043,0.194328330000891
ENSMUSG00000004044,ENSMUSG00000004044,1.68523979670448
ENSMUSG00000004069,ENSMUSG00000004069,0.0363531261431485
ENSMUSG00000004070,ENSMUSG00000004070,0.715947237627767
ENSMUSG00000004071,ENSMUSG00000004071,0.034444675348167
ENSMUSG00000004085,ENSMUSG00000004085,0.131866433068055
ENSMUSG00000004098,ENSMUSG00000004098,0.0650882171508917
ENSMUSG00000004099,ENSMUSG00000004099,0.0315574540895319
ENSMUSG00000004105,ENSMUSG00000004105,0.0882026746870053
ENSMUSG00000004127,ENSMUSG00000004127,0.0848319727741271
ENSMUSG00000004207,ENSMUSG00000004207,1.83729378689511
ENSMUSG00000004264,ENSMUSG00000004264,0.227435376059442
ENSMUSG00000004266,ENSMUSG00000004266,0.0787281869694968
ENSMUSG00000004268,ENSMUSG00000004268,0.0507256489221556
ENSMUSG00000004270,ENSMUSG00000004270,0.0902252460425906
ENSMUSG00000004319,ENSMUSG00000004319,0.0458443759767061
ENSMUSG00000004356,ENSMUSG00000004356,0.111327372404672
ENSMUSG00000004364,ENSMUSG00000004364,0.253727613256481
ENSMUSG00000004393,ENSMUSG00000004393,0.0952740357917716
ENSMUSG00000004446,ENSMUSG00000004446,0.152811134929041
ENSMUSG00000004451,ENSMUSG00000004451,0.202107885225589
ENSMUSG00000004460,ENSMUSG00000004460,0.152405849398333
ENSMUSG00000004535,ENSMUSG00000004535,0.130578868046924
ENSMUSG00000004558,ENSMUSG00000004558,0.384308546548796
ENSMUSG00000004561,ENSMUSG00000004561,0.0830235053830156
ENSMUSG00000004565,ENSMUSG00000004565,0.546571576028241
ENSMUSG00000004567,ENSMUSG00000004567,1.05512473524996
ENSMUSG00000004568,ENSMUSG00000004568,0.0448903061818333
ENSMUSG00000004591,ENSMUSG00000004591,0.367146221672674
ENSMUSG00000004626,ENSMUSG00000004626,0.160340057872527
ENSMUSG00000004633,ENSMUSG00000004633,0.0876130986010657
ENSMUSG00000004637,ENSMUSG00000004637,0.232063786511652
ENSMUSG00000004655,ENSMUSG00000004655,0.125410588025783
ENSMUSG00000004789,ENSMUSG00000004789,0.341357212187702
ENSMUSG00000004798,ENSMUSG00000004798,0.290164942260255
ENSMUSG00000004815,ENSMUSG00000004815,0.163058546180673
ENSMUSG00000004843,ENSMUSG00000004843,0.141420099738627
ENSMUSG00000004849,ENSMUSG00000004849,0.0864784560073017
ENSMUSG00000004891,ENSMUSG00000004891,0.236594094096645
ENSMUSG00000004896,ENSMUSG00000004896,0.163960835173695
ENSMUSG00000004897,ENSMUSG00000004897,0.481318278094548
ENSMUSG00000004945,ENSMUSG00000004945,0.0634421093309426
ENSMUSG00000004947,ENSMUSG00000004947,0.204064955121816
ENSMUSG00000004980,ENSMUSG00000004980,0.308457056711414
ENSMUSG00000004994,ENSMUSG00000004994,0.0561638706975577
ENSMUSG00000004996,ENSMUSG00000004996,0.139757208688176
ENSMUSG00000005034,ENSMUSG00000005034,0.050564366064412
ENSMUSG00000005043,ENSMUSG00000005043,0.0496762662938881
ENSMUSG00000005057,ENSMUSG00000005057,0.315441394278724
ENSMUSG00000005087,ENSMUSG00000005087,0.436466060357251
ENSMUSG00000005102,ENSMUSG00000005102,0.0917959042761729
ENSMUSG00000005107,ENSMUSG00000005107,0.158156328027
ENSMUSG00000005125,ENSMUSG00000005125,0.0688274673607719
ENSMUSG00000005225,ENSMUSG00000005225,0.154128196899218
ENSMUSG00000005262,ENSMUSG00000005262,0.277688780328927
ENSMUSG00000005268,ENSMUSG00000005268,0.44174738877927
ENSMUSG00000005299,ENSMUSG00000005299,0.494917474212132
ENSMUSG00000005338,ENSMUSG00000005338,0.222855682089894
ENSMUSG00000005373,ENSMUSG00000005373,0.250912087401697
ENSMUSG00000005374,ENSMUSG00000005374,0.124955835837178
ENSMUSG00000005397,ENSMUSG00000005397,0.08061430604988
ENSMUSG00000005413,ENSMUSG00000005413,0.290091223382935
ENSMUSG00000005417,ENSMUSG00000005417,0.0915763851289033
ENSMUSG00000005442,ENSMUSG00000005442,0.15088051439426
ENSMUSG00000005469,ENSMUSG00000005469,0.142248720370514
ENSMUSG00000005481,ENSMUSG00000005481,0.0801926772286394
ENSMUSG00000005533,ENSMUSG00000005533,0.0639627940473092
ENSMUSG00000005534,ENSMUSG00000005534,0.122094882162953
ENSMUSG00000005580,ENSMUSG00000005580,0.343845520379759
ENSMUSG00000005583,ENSMUSG00000005583,0.170143955778377
ENSMUSG00000005609,ENSMUSG00000005609,0.309879979539944
ENSMUSG00000005610,ENSMUSG00000005610,0.358514308385819
ENSMUSG00000005611,ENSMUSG00000005611,0.0395128791465419
ENSMUSG00000005615,ENSMUSG00000005615,0.0602721858679136
ENSMUSG00000005621,ENSMUSG00000005621,0.143139202146599
ENSMUSG00000005656,ENSMUSG00000005656,0.0342790895434065
ENSMUSG00000005672,ENSMUSG00000005672,0.116690542068051
ENSMUSG00000005682,ENSMUSG00000005682,0.41277386754493
ENSMUSG00000005686,ENSMUSG00000005686,0.103179038836593
ENSMUSG00000005699,ENSMUSG00000005699,0.150797567315629
ENSMUSG00000005823,ENSMUSG00000005823,0.0635639406615231
ENSMUSG00000005846,ENSMUSG00000005846,0.233427220435838
ENSMUSG00000005871,ENSMUSG00000005871,0.0677173805457917
ENSMUSG00000005873,ENSMUSG00000005873,0.0610692620048789
ENSMUSG00000005886,ENSMUSG00000005886,0.168631830130292
ENSMUSG00000005893,ENSMUSG00000005893,0.0557555183465062
ENSMUSG00000005897,ENSMUSG00000005897,0.249887836716238
ENSMUSG00000005899,ENSMUSG00000005899,0.0748249607065841
ENSMUSG00000005907,ENSMUSG00000005907,0.0742733344155408
ENSMUSG00000005936,ENSMUSG00000005936,0.157137976388398
ENSMUSG00000005949,ENSMUSG00000005949,0.310073819950479
ENSMUSG00000005951,ENSMUSG00000005951,0.190823583410922
ENSMUSG00000006005,ENSMUSG00000006005,1.28390520591609
ENSMUSG00000006058,ENSMUSG00000006058,0.49426052372709
ENSMUSG00000006127,ENSMUSG00000006127,0.240557679638188
ENSMUSG00000006169,ENSMUSG00000006169,0.0491549762039855
ENSMUSG00000006191,ENSMUSG00000006191,0.110239505679929
ENSMUSG00000006205,ENSMUSG00000006205,0.249218394501365
ENSMUSG00000006218,ENSMUSG00000006218,0.198001388549504
ENSMUSG00000006219,ENSMUSG00000006219,0.291612536769001
ENSMUSG00000006235,ENSMUSG00000006235,0.139521757073056
ENSMUSG00000006241,ENSMUSG00000006241,0.0750662674644719
ENSMUSG00000006262,ENSMUSG00000006262,0.196651029468802
ENSMUSG00000006273,ENSMUSG00000006273,0.0459955713050497
ENSMUSG00000006281,ENSMUSG00000006281,0.751128508843427
ENSMUSG00000006301,ENSMUSG00000006301,0.25766264944927
ENSMUSG00000006304,ENSMUSG00000006304,0.0690841814018202
ENSMUSG00000006307,ENSMUSG00000006307,0.289451043693607
ENSMUSG00000006362,ENSMUSG00000006362,0.071110412179443
ENSMUSG00000006386,ENSMUSG00000006386,0.0461229053976439
ENSMUSG00000006392,ENSMUSG00000006392,0.0810956255677856
ENSMUSG00000006418,ENSMUSG00000006418,0.0752724354179417
ENSMUSG00000006442,ENSMUSG00000006442,0.398514116964899
ENSMUSG00000006445,ENSMUSG00000006445,0.0949705130334486
ENSMUSG00000006456,ENSMUSG00000006456,0.158738901030461
ENSMUSG00000006464,ENSMUSG00000006464,0.169502543047921
ENSMUSG00000006471,ENSMUSG00000006471,0.139927145779955
ENSMUSG00000006476,ENSMUSG00000006476,0.249296619958859
ENSMUSG00000006517,ENSMUSG00000006517,0.345130769298677
ENSMUSG00000006519,ENSMUSG00000006519,0.198775653337845
ENSMUSG00000006526,ENSMUSG00000006526,0.0747870445276023
ENSMUSG00000006599,ENSMUSG00000006599,0.33313225227934
ENSMUSG00000006611,ENSMUSG00000006611,0.120550172742445
ENSMUSG00000006641,ENSMUSG00000006641,0.0978317915258638
ENSMUSG00000006673,ENSMUSG00000006673,0.0559045394838187
ENSMUSG00000006676,ENSMUSG00000006676,0.347896330468165
ENSMUSG00000006705,ENSMUSG00000006705,0.142798300953595
ENSMUSG00000006715,ENSMUSG00000006715,0.338743647796353
ENSMUSG00000006732,ENSMUSG00000006732,0.234197520222295
ENSMUSG00000006736,ENSMUSG00000006736,0.214071417300561
ENSMUSG00000006782,ENSMUSG00000006782,0.0492453516930838
ENSMUSG00000006800,ENSMUSG00000006800,0.103118075484308
ENSMUSG00000006818,ENSMUSG00000006818,0.0658527151386525
ENSMUSG00000006850,ENSMUSG00000006850,0.0468957949426883
ENSMUSG00000006920,ENSMUSG00000006920,0.312802914149491
ENSMUSG00000006931,ENSMUSG00000006931,0.205499561971184
ENSMUSG00000006941,ENSMUSG00000006941,0.266062150393015
ENSMUSG00000006958,ENSMUSG00000006958,0.278406772417798
ENSMUSG00000007029,ENSMUSG00000007029,0.0445687308415413
ENSMUSG00000007035,ENSMUSG00000007035,0.218269362302791
ENSMUSG00000007036,ENSMUSG00000007036,0.0715789193347059
ENSMUSG00000007038,ENSMUSG00000007038,0.294711994931728
ENSMUSG00000007041,ENSMUSG00000007041,0.0424260854391887
ENSMUSG00000007338,ENSMUSG00000007338,0.0811951424579587
ENSMUSG00000007415,ENSMUSG00000007415,0.0951515657341995
ENSMUSG00000007564,ENSMUSG00000007564,0.0598892222170052
ENSMUSG00000007570,ENSMUSG00000007570,0.118916780185104
ENSMUSG00000007589,ENSMUSG00000007589,0.280085790364677
ENSMUSG00000007594,ENSMUSG00000007594,0.109153590830093
ENSMUSG00000007603,ENSMUSG00000007603,0.150633886712786
ENSMUSG00000007610,ENSMUSG00000007610,0.0832314345253583
ENSMUSG00000007613,ENSMUSG00000007613,0.0539208590602611
ENSMUSG00000007659,ENSMUSG00000007659,0.286665745148019
ENSMUSG00000007721,ENSMUSG00000007721,0.150072136362447
ENSMUSG00000007739,ENSMUSG00000007739,0.14258666339073
ENSMUSG00000007812,ENSMUSG00000007812,0.0611462797830973
ENSMUSG00000007817,ENSMUSG00000007817,0.0557987175302999
ENSMUSG00000007827,ENSMUSG00000007827,0.213938006014378
ENSMUSG00000007833,ENSMUSG00000007833,0.0827525896659286
ENSMUSG00000007836,ENSMUSG00000007836,0.10412477709319
ENSMUSG00000007867,ENSMUSG00000007867,0.0910309284124692
ENSMUSG00000007872,ENSMUSG00000007872,0.105866733213514
ENSMUSG00000007880,ENSMUSG00000007880,0.391669273554563
ENSMUSG00000007891,ENSMUSG00000007891,0.12298092029583
ENSMUSG00000008090,ENSMUSG00000008090,0.0902895448568887
ENSMUSG00000008167,ENSMUSG00000008167,0.239437778338065
ENSMUSG00000008200,ENSMUSG00000008200,0.204297849084143
ENSMUSG00000008307,ENSMUSG00000008307,0.163096062592354
ENSMUSG00000008333,ENSMUSG00000008333,0.0464238524574078
ENSMUSG00000008398,ENSMUSG00000008398,0.299774599880041
ENSMUSG00000008429,ENSMUSG00000008429,0.0493608976383641
ENSMUSG00000008435,ENSMUSG00000008435,0.279888632145658
ENSMUSG00000008540,ENSMUSG00000008540,0.16141323141941
ENSMUSG00000008575,ENSMUSG00000008575,0.761608153163082
ENSMUSG00000008604,ENSMUSG00000008604,0.123131410283217
ENSMUSG00000008668,ENSMUSG00000008668,0.803524938632394
ENSMUSG00000008730,ENSMUSG00000008730,0.570977099139542
ENSMUSG00000008734,ENSMUSG00000008734,0.108246719713724
ENSMUSG00000008763,ENSMUSG00000008763,0.0550940638262893
ENSMUSG00000008845,ENSMUSG00000008845,0.143285669197743
ENSMUSG00000008859,ENSMUSG00000008859,0.389158884717284
ENSMUSG00000008892,ENSMUSG00000008892,0.180372556839726
ENSMUSG00000008958,ENSMUSG00000008958,0.210955621893017
ENSMUSG00000008976,ENSMUSG00000008976,0.170573769181742
ENSMUSG00000009013,ENSMUSG00000009013,0.515299545422354
ENSMUSG00000009035,ENSMUSG00000009035,0.076967952704502
ENSMUSG00000009079,ENSMUSG00000009079,0.0859261707378865
ENSMUSG00000009090,ENSMUSG00000009090,0.0805187502684274
ENSMUSG00000009112,ENSMUSG00000009112,0.0742046141208131
ENSMUSG00000009281,ENSMUSG00000009281,0.476601380767992
ENSMUSG00000009291,ENSMUSG00000009291,0.18670241004333
ENSMUSG00000009293,ENSMUSG00000009293,0.117882121607859
ENSMUSG00000009376,ENSMUSG00000009376,0.396998786991998
