gene,cis_prop
ENSMUSG00000001138,0.154254005880972
ENSMUSG00000001143,0.070706840222876
ENSMUSG00000001150,0.764118104101041
ENSMUSG00000001151,0.19748765045543
ENSMUSG00000001175,1.63508908376768
ENSMUSG00000001211,0.012387470944885
ENSMUSG00000001229,1.41637741869119
ENSMUSG00000001240,0.266174977215288
ENSMUSG00000001248,1.38637274648731
ENSMUSG00000001280,1.69179714133012
ENSMUSG00000001288,0.246253117549212
ENSMUSG00000001323,1.38645382936185
ENSMUSG00000001334,0.801755326790622
ENSMUSG00000001348,1.28717958981281
ENSMUSG00000001366,0.232542483619373
ENSMUSG00000001380,1.93190730165742
ENSMUSG00000001415,1.55079833832455
ENSMUSG00000001418,1.62376934734947
ENSMUSG00000001419,1.56789892506112
ENSMUSG00000001420,1.5807658508104
ENSMUSG00000001424,1.58173626658397
ENSMUSG00000001435,1.89277765377754
ENSMUSG00000001436,0.456585793147005
ENSMUSG00000001441,1.62983543745626
ENSMUSG00000001445,1.55878502783346
ENSMUSG00000001467,0.220416807715487
ENSMUSG00000001472,1.65500314743525
ENSMUSG00000001473,1.78392311663078
ENSMUSG00000001482,0.428089291523713
ENSMUSG00000001506,1.45872896329311
ENSMUSG00000001521,0.58340290212935
ENSMUSG00000001524,0.321067748275454
ENSMUSG00000001525,1.61467239457053
ENSMUSG00000001542,1.65395114786441
ENSMUSG00000001552,1.6449197475769
ENSMUSG00000001569,0.522506305235193
ENSMUSG00000001576,0.286189527829162
ENSMUSG00000001630,1.49686704840783
ENSMUSG00000001632,1.684117313916
ENSMUSG00000001642,0.38725520130591
ENSMUSG00000001663,0.626820989387725
ENSMUSG00000001665,0.423730611340089
ENSMUSG00000001666,1.56828874560012
ENSMUSG00000001700,0.0800924403055288
ENSMUSG00000001707,0.0641006858485955
ENSMUSG00000001729,1.21470449566115
ENSMUSG00000001751,0.393459083199483
ENSMUSG00000001755,0.22921316841865
ENSMUSG00000001767,0.215801436387983
ENSMUSG00000001768,1.15624347901588
ENSMUSG00000001774,1.58204280661525
ENSMUSG00000001783,0.192368222260728
ENSMUSG00000001785,0.20874633018108
ENSMUSG00000001786,0.633786496885523
ENSMUSG00000001794,0.152982539251037
ENSMUSG00000001802,0.627649421949953
ENSMUSG00000001829,1.63998316941329
ENSMUSG00000001844,0.314129938272928
ENSMUSG00000001847,1.65611810907548
ENSMUSG00000001855,0.2473494623792
ENSMUSG00000001870,1.54506657698535
ENSMUSG00000001891,1.5360758214991
ENSMUSG00000001911,1.54617747217559
ENSMUSG00000001930,0.0635465598299832
ENSMUSG00000001942,0.258678318176313
ENSMUSG00000001943,0.239565666255835
ENSMUSG00000001946,1.6183093475976
ENSMUSG00000001983,0.828853515126686
ENSMUSG00000001995,0.195905049217957
ENSMUSG00000001998,0.402451164295419
ENSMUSG00000001999,0.015107201710295
ENSMUSG00000002020,0.454919833504734
ENSMUSG00000002028,0.0784276552145176
ENSMUSG00000002032,0.0674075001793855
ENSMUSG00000002052,1.62769896671269
ENSMUSG00000002059,0.160489304671817
ENSMUSG00000002103,1.57819801452557
ENSMUSG00000002107,1.5272063278945
ENSMUSG00000002108,1.65045366188468
ENSMUSG00000002111,0.24857781125419
ENSMUSG00000002129,1.61254726668638
ENSMUSG00000002147,1.68427607297308
ENSMUSG00000002205,0.399855145837625
ENSMUSG00000002210,0.905888282519472
ENSMUSG00000002221,0.265156354562603
ENSMUSG00000002250,0.629395720328064
ENSMUSG00000002280,0.280603319743122
ENSMUSG00000002307,0.376232161589237
ENSMUSG00000002308,0.0581208658968153
ENSMUSG00000002319,1.31400751483833
ENSMUSG00000002325,0.296420018265521
ENSMUSG00000002326,0.269706605796629
ENSMUSG00000002346,1.77114882553019
ENSMUSG00000002365,0.375416954594073
ENSMUSG00000002413,1.54041975108591
ENSMUSG00000002428,0.386162151770917
ENSMUSG00000002455,1.64850613844953
ENSMUSG00000002458,0.0778476515374112
ENSMUSG00000002475,0.777865461536442
ENSMUSG00000002504,0.894273265966015
ENSMUSG00000002524,1.57791758884878
ENSMUSG00000002550,1.75313704790745
ENSMUSG00000002588,0.644194069606198
ENSMUSG00000002602,1.61744081432989
ENSMUSG00000002625,1.9555694381226
ENSMUSG00000002635,0.549663680898304
ENSMUSG00000002668,0.156584487160218
ENSMUSG00000002728,1.00640799678166
ENSMUSG00000002741,1.72874220897017
ENSMUSG00000002748,1.66819553058446
ENSMUSG00000002763,0.0395434954973993
ENSMUSG00000002781,0.634908084855459
ENSMUSG00000002797,0.401989868954004
ENSMUSG00000002803,1.55227468115263
ENSMUSG00000002812,1.7004595125098
ENSMUSG00000002814,1.53713963166708
ENSMUSG00000002820,0.222150903702947
ENSMUSG00000002844,1.45844414552496
ENSMUSG00000002846,0.0775900188371142
ENSMUSG00000002847,0.362163234162597
ENSMUSG00000002870,0.675039808418594
ENSMUSG00000002871,0.390890854495599
ENSMUSG00000002881,1.56499302660613
ENSMUSG00000002885,1.3823609329782
ENSMUSG00000002897,1.68362062758041
ENSMUSG00000002900,1.33205405135425
ENSMUSG00000002944,0.337499571305087
ENSMUSG00000002949,0.294322938343426
ENSMUSG00000002957,1.53421161956271
ENSMUSG00000002981,0.287319372402537
ENSMUSG00000002996,1.66299450178282
ENSMUSG00000002997,0.137957617370791
ENSMUSG00000003031,1.61905923583603
ENSMUSG00000003033,0.0915163174709727
ENSMUSG00000003039,1.60573126394181
ENSMUSG00000003062,0.172234064789341
ENSMUSG00000003068,0.775638534441228
ENSMUSG00000003119,1.69252923117018
ENSMUSG00000003123,1.29492569539514
ENSMUSG00000003131,0.166934308634431
ENSMUSG00000003134,0.501255231545754
ENSMUSG00000003154,0.173154853828542
ENSMUSG00000003161,0.193416284089623
ENSMUSG00000003226,1.56624601509299
ENSMUSG00000003228,1.578989183921
ENSMUSG00000003269,0.318685317168637
ENSMUSG00000003273,0.116394810722191
ENSMUSG00000003299,1.59119089170479
ENSMUSG00000003308,1.45825388200218
ENSMUSG00000003360,0.426350218347846
ENSMUSG00000003363,1.63471533700784
ENSMUSG00000003378,1.11885450231804
ENSMUSG00000003382,0.311151660780539
ENSMUSG00000003420,1.6198074984513
ENSMUSG00000003435,1.73373407369794
ENSMUSG00000003438,1.51351898533734
ENSMUSG00000003458,1.76295504084227
ENSMUSG00000003464,1.71705716637314
ENSMUSG00000003477,0.511816183578317
ENSMUSG00000003518,0.0762329963145496
ENSMUSG00000003534,0.316317818860082
ENSMUSG00000003546,1.88314126347566
ENSMUSG00000003559,0.892843070303448
ENSMUSG00000003581,0.141464851439952
ENSMUSG00000003604,0.171051823008726
ENSMUSG00000003617,1.51181408205809
ENSMUSG00000003644,1.10232652061154
ENSMUSG00000003660,0.226154921645998
ENSMUSG00000003662,0.357648281724285
ENSMUSG00000003721,0.108384965085132
ENSMUSG00000003731,1.62009243774354
ENSMUSG00000003778,1.59938306966211
ENSMUSG00000003808,1.72024884587108
ENSMUSG00000003813,1.64948858265075
ENSMUSG00000003847,1.51042666708291
ENSMUSG00000003848,0.205322563942943
ENSMUSG00000003849,0.10236762081625
ENSMUSG00000003929,1.68334559484739
ENSMUSG00000003948,0.606738833413277
ENSMUSG00000003949,1.2856638911654
ENSMUSG00000003955,0.488000782111725
ENSMUSG00000003970,0.114535203332121
ENSMUSG00000004018,0.430574935177296
ENSMUSG00000004032,0.378916683312373
ENSMUSG00000004040,0.128647245779403
ENSMUSG00000004043,1.70957918152523
ENSMUSG00000004044,1.59869585894451
ENSMUSG00000004069,0.0943936102431956
ENSMUSG00000004070,1.5898627093998
ENSMUSG00000004071,0.211881175513334
ENSMUSG00000004085,1.50267509016335
ENSMUSG00000004098,1.53982816006103
ENSMUSG00000004099,0.604667999016178
ENSMUSG00000004105,1.99212473223079
ENSMUSG00000004127,1.13602377461515
ENSMUSG00000004207,1.5700617879944
ENSMUSG00000004264,0.228452644107833
ENSMUSG00000004266,1.13679755427982
ENSMUSG00000004268,1.89670716751272
ENSMUSG00000004270,0.373986442984753
ENSMUSG00000004319,0.477329349634045
ENSMUSG00000004356,0.348317056316758
ENSMUSG00000004364,1.62423815299637
ENSMUSG00000004393,1.80877579996558
ENSMUSG00000004446,0.351323805447396
ENSMUSG00000004451,0.0959062293634527
ENSMUSG00000004460,0.379259824649566
ENSMUSG00000004535,1.69507386915164
ENSMUSG00000004558,1.62119240557016
ENSMUSG00000004561,1.57997923982587
ENSMUSG00000004565,1.61773348006093
ENSMUSG00000004567,1.58200335588147
ENSMUSG00000004568,0.0665772158131813
ENSMUSG00000004591,1.62262539330267
ENSMUSG00000004626,1.65288974183097
ENSMUSG00000004633,0.719140237632831
ENSMUSG00000004637,0.592612810150764
ENSMUSG00000004655,1.41700949741236
ENSMUSG00000004789,1.32353194926574
ENSMUSG00000004798,1.71014464094515
ENSMUSG00000004815,0.44237513338771
ENSMUSG00000004843,0.149743610442704
ENSMUSG00000004849,0.19282800958971
ENSMUSG00000004891,0.166980981559612
ENSMUSG00000004896,0.343788141805025
ENSMUSG00000004897,1.58137928426786
ENSMUSG00000004945,1.78818775877521
ENSMUSG00000004947,0.258592966943248
ENSMUSG00000004980,1.65357770130159
ENSMUSG00000004994,1.32896641445151
ENSMUSG00000004996,0.435472652011429
ENSMUSG00000005034,1.9973470052921
ENSMUSG00000005043,1.39475119645239
ENSMUSG00000005057,1.61967716437917
ENSMUSG00000005087,0.190534820207056
ENSMUSG00000005102,1.49032792776524
ENSMUSG00000005107,0.00548367884655252
ENSMUSG00000005125,0.698584287490744
ENSMUSG00000005225,1.60024425597218
ENSMUSG00000005262,1.70485942187175
ENSMUSG00000005268,0.70849144008457
ENSMUSG00000005299,1.57986013371491
ENSMUSG00000005338,0.501288938954018
ENSMUSG00000005373,1.6082647219825
ENSMUSG00000005374,1.75231562390947
ENSMUSG00000005397,1.75198607605717
ENSMUSG00000005413,0.157766919201489
ENSMUSG00000005417,1.50623518544374
ENSMUSG00000005442,1.61988603377161
ENSMUSG00000005469,1.62323818496835
ENSMUSG00000005481,1.57567422576001
ENSMUSG00000005533,1.37933853840087
ENSMUSG00000005534,1.71643648400456
ENSMUSG00000005580,1.59429351716825
ENSMUSG00000005583,1.47876523703279
ENSMUSG00000005609,1.63878541133477
ENSMUSG00000005610,1.61243250068926
ENSMUSG00000005611,0.927194518846991
ENSMUSG00000005615,0.533304510937892
ENSMUSG00000005621,0.359696629374222
ENSMUSG00000005656,0.507682721218886
ENSMUSG00000005672,0.309702443586413
ENSMUSG00000005682,1.60743331247026
ENSMUSG00000005686,1.5384227234577
ENSMUSG00000005699,0.0476254378842336
ENSMUSG00000005823,1.93658785696472
ENSMUSG00000005846,1.62221944759183
ENSMUSG00000005871,1.35281291632877
ENSMUSG00000005873,0.244246626936104
ENSMUSG00000005886,1.78441426854628
ENSMUSG00000005893,0.540643919655032
ENSMUSG00000005897,1.73613857579443
ENSMUSG00000005899,1.69798870462143
ENSMUSG00000005907,0.595676531091633
ENSMUSG00000005936,1.62470553822911
ENSMUSG00000005949,0.278056110813071
ENSMUSG00000005951,0.049072651532754
ENSMUSG00000006005,1.57752608247106
ENSMUSG00000006058,1.61351599354349
ENSMUSG00000006127,1.70626014158935
ENSMUSG00000006169,0.334952720226894
ENSMUSG00000006191,1.98329841816208
ENSMUSG00000006205,0.544218250781085
ENSMUSG00000006218,1.16986694491614
ENSMUSG00000006219,0.397667551653915
ENSMUSG00000006235,1.28998491657196
ENSMUSG00000006241,0.263175905169028
ENSMUSG00000006262,0.267521387990009
ENSMUSG00000006273,1.02996609843593
ENSMUSG00000006281,1.61790731626831
ENSMUSG00000006301,1.57452720199569
ENSMUSG00000006304,1.59718736375733
ENSMUSG00000006307,1.44260152153896
ENSMUSG00000006362,0.489493656132176
ENSMUSG00000006386,0.146199409629547
ENSMUSG00000006392,1.51583662841972
ENSMUSG00000006418,0.347149845328942
ENSMUSG00000006442,1.49839002484134
ENSMUSG00000006445,1.85162347384088
ENSMUSG00000006456,0.373786375783255
ENSMUSG00000006464,0.625579379088312
ENSMUSG00000006471,0.0782017533469413
ENSMUSG00000006476,1.72738667759097
ENSMUSG00000006517,0.131851362055161
ENSMUSG00000006519,0.291965392914528
ENSMUSG00000006526,1.35275878127079
ENSMUSG00000006599,0.146062437673995
ENSMUSG00000006611,0.857589826361269
ENSMUSG00000006641,1.68133407730404
ENSMUSG00000006673,1.5813502452894
ENSMUSG00000006676,1.64787042490292
ENSMUSG00000006705,0.249258257086226
ENSMUSG00000006715,0.536908099280516
ENSMUSG00000006732,1.53303917263457
ENSMUSG00000006736,0.194529522544398
ENSMUSG00000006782,0.172845727079995
ENSMUSG00000006800,0.414095915917025
ENSMUSG00000006818,0.146173453420599
ENSMUSG00000006850,0.202054688083455
ENSMUSG00000006920,1.66314375396584
ENSMUSG00000006931,0.309881658396614
ENSMUSG00000006941,0.361014286569939
ENSMUSG00000006958,0.0377148728309735
ENSMUSG00000007029,1.51369550497192
ENSMUSG00000007035,0.56954993620255
ENSMUSG00000007036,0.283161413462952
ENSMUSG00000007038,0.128851639125607
ENSMUSG00000007041,0.365775044114531
ENSMUSG00000007338,1.69016755384512
ENSMUSG00000007415,1.55667344627325
ENSMUSG00000007564,0.341766895964709
ENSMUSG00000007570,0.398097696171406
ENSMUSG00000007589,0.353408213121732
ENSMUSG00000007594,0.36652856245297
ENSMUSG00000007603,0.194314292685506
ENSMUSG00000007610,1.79190553162739
ENSMUSG00000007613,1.59646038410187
ENSMUSG00000007659,1.5409591890938
ENSMUSG00000007721,1.56358685184722
ENSMUSG00000007739,0.283023756627318
ENSMUSG00000007812,0.750992591246723
ENSMUSG00000007817,1.77777976998223
ENSMUSG00000007827,0.272139155610526
ENSMUSG00000007833,0.373790478454908
ENSMUSG00000007836,1.71845796159277
ENSMUSG00000007867,0.529581707977979
ENSMUSG00000007872,0.338607769086118
ENSMUSG00000007880,1.66832508875687
ENSMUSG00000007891,0.254668569924099
ENSMUSG00000008090,0.355997495043873
ENSMUSG00000008167,1.46005440039889
ENSMUSG00000008200,1.61209073559735
ENSMUSG00000008307,0.356766416430935
ENSMUSG00000008333,1.55235014334844
ENSMUSG00000008398,1.64160294844459
ENSMUSG00000008429,1.63877319848843
ENSMUSG00000008435,1.83340066569477
ENSMUSG00000008540,0.109808060784353
ENSMUSG00000008575,1.64462099234852
ENSMUSG00000008604,1.72662985790209
ENSMUSG00000008668,1.58816293862003
ENSMUSG00000008730,1.59401068955906
ENSMUSG00000008734,0.630117047494999
ENSMUSG00000008763,1.57072596947128
ENSMUSG00000008845,0.287038012849584
ENSMUSG00000008859,1.62403643504688
ENSMUSG00000008892,1.60753232699608
ENSMUSG00000008958,0.116441858105222
ENSMUSG00000008976,1.5994226339093
ENSMUSG00000009013,1.57446910802821
ENSMUSG00000009035,0.265243407311998
ENSMUSG00000009079,1.65225330747692
ENSMUSG00000009090,0.477746220346971
ENSMUSG00000009112,1.57992057632134
ENSMUSG00000009281,1.55624073197227
ENSMUSG00000009291,0.276948813513216
ENSMUSG00000009293,0.377811869960002
ENSMUSG00000009376,0.180027266926703
ENSMUSG00000009418,1.60814914311684
ENSMUSG00000009470,1.56015894683739
ENSMUSG00000009535,0.601522023349625
ENSMUSG00000009549,0.196932378655312
ENSMUSG00000009566,0.117902942956379
ENSMUSG00000009569,1.62085039797015
ENSMUSG00000009575,1.60612668982713
ENSMUSG00000009614,1.65392965765206
ENSMUSG00000009621,1.46715448985234
ENSMUSG00000009630,1.73945363695261
ENSMUSG00000009633,0.604631783832245
ENSMUSG00000009640,1.30162701337
ENSMUSG00000009647,0.115651199693004
ENSMUSG00000009687,0.167026844761218
ENSMUSG00000009733,1.20620603285291
ENSMUSG00000009739,0.175221153149017
ENSMUSG00000009741,1.63242251476337
ENSMUSG00000009772,1.8174355657436
ENSMUSG00000009828,0.448473023319475
ENSMUSG00000009894,1.52362809458966
ENSMUSG00000009905,1.4515699529297
ENSMUSG00000010045,0.374884771011082
ENSMUSG00000010051,0.377329690918703
ENSMUSG00000010057,0.639046854143881
ENSMUSG00000010097,1.58248301908494
ENSMUSG00000010277,1.70548461382625
ENSMUSG00000010290,0.395795033375796
ENSMUSG00000010307,0.310863636296766
ENSMUSG00000010362,0.322578419060369
ENSMUSG00000010406,1.4281602400078
ENSMUSG00000010453,1.57815219548204
ENSMUSG00000010554,1.69402476389035
ENSMUSG00000010607,0.206559315105443
ENSMUSG00000010608,1.51138291511623
ENSMUSG00000010651,0.580231167986024
ENSMUSG00000010660,0.479525603401413
ENSMUSG00000010663,0.651958882160132
ENSMUSG00000010721,1.67295542230696
ENSMUSG00000010755,0.773360832959815
ENSMUSG00000010911,0.357239665511161
ENSMUSG00000010936,1.98880661800866
ENSMUSG00000011114,1.61674226162142
ENSMUSG00000011158,1.57066436184465
ENSMUSG00000011256,0.23053124506007
ENSMUSG00000011257,0.633358229069039
ENSMUSG00000011831,1.65454186773709
ENSMUSG00000011877,0.173418191650443
ENSMUSG00000011958,1.64877641875274
ENSMUSG00000012017,0.508081738519587
ENSMUSG00000012076,1.71757792744608
ENSMUSG00000012117,1.71518521574614
ENSMUSG00000012296,1.57110344780919
ENSMUSG00000012422,1.59475876902631
ENSMUSG00000012428,0.586494220600474
ENSMUSG00000012535,1.64698697192299
ENSMUSG00000012609,1.63896485739927
ENSMUSG00000012640,1.77513672885234
ENSMUSG00000013076,0.106001348013844
ENSMUSG00000013419,0.321145448555923
ENSMUSG00000013593,1.43430827614327
ENSMUSG00000013629,1.77668133804069
ENSMUSG00000013646,0.360281679920322
ENSMUSG00000013662,0.427804583239393
ENSMUSG00000013663,1.58523393785065
ENSMUSG00000013698,1.60422899554229
ENSMUSG00000013787,0.358181078353418
ENSMUSG00000013822,0.500532777840284
ENSMUSG00000013846,1.63686404323914
ENSMUSG00000014039,0.776854437577318
ENSMUSG00000014074,1.64053008318574
ENSMUSG00000014077,1.54292624095849
ENSMUSG00000014164,0.212297048241079
ENSMUSG00000014177,0.0241727026487226
ENSMUSG00000014195,0.0282273090745242
ENSMUSG00000014313,0.195699460145733
ENSMUSG00000014329,1.42146839197777
ENSMUSG00000014349,1.99918793353759
ENSMUSG00000014353,1.61199585372934
ENSMUSG00000014355,1.76560314564548
ENSMUSG00000014361,0.11848704713201
ENSMUSG00000014418,0.31561987565904
ENSMUSG00000014444,0.847815900227441
ENSMUSG00000014470,0.0863372047354831
ENSMUSG00000014498,1.89001681453284
ENSMUSG00000014504,1.61610121674045
ENSMUSG00000014547,0.29456625234496
ENSMUSG00000014550,1.81656289578723
ENSMUSG00000014551,0.33901456878905
ENSMUSG00000014592,1.77894208284144
ENSMUSG00000014599,1.51745030533792
ENSMUSG00000014601,0.332124964832999
ENSMUSG00000014606,0.598147234675528
ENSMUSG00000014633,0.2899781667599
ENSMUSG00000014748,1.38240491832846
ENSMUSG00000014763,0.315565327661521
ENSMUSG00000014767,0.213573273703043
ENSMUSG00000014769,0.226256646715326
ENSMUSG00000014778,1.43025246086497
ENSMUSG00000014786,0.270291292913815
ENSMUSG00000014791,1.48026454138801
ENSMUSG00000014846,0.147063243868245
ENSMUSG00000014856,1.51818431547741
ENSMUSG00000014905,1.02026735887075
ENSMUSG00000014959,0.289313618688734
ENSMUSG00000015002,1.55838031903547
ENSMUSG00000015016,0.0722987660456695
ENSMUSG00000015027,0.456794272256453
ENSMUSG00000015083,1.56313960389476
ENSMUSG00000015087,1.60735664142822
ENSMUSG00000015094,0.0514987942241207
ENSMUSG00000015095,1.5020405397608
ENSMUSG00000015120,1.59204392553046
ENSMUSG00000015133,1.56966918262347
ENSMUSG00000015143,0.245233085331304
ENSMUSG00000015149,1.55995528845915
ENSMUSG00000015165,1.79152110424224
ENSMUSG00000015202,1.30050509520435
ENSMUSG00000015224,0.0897788507290242
ENSMUSG00000015243,1.55739774890377
ENSMUSG00000015305,1.62126204512188
ENSMUSG00000015337,0.182869972312936
ENSMUSG00000015341,1.61082839233675
ENSMUSG00000015354,0.528832854842036
ENSMUSG00000015461,0.353061506622564
ENSMUSG00000015468,1.28072360305831
ENSMUSG00000015474,0.115082232368927
ENSMUSG00000015478,0.00299632441413441
ENSMUSG00000015488,1.20150883369872
ENSMUSG00000015501,0.20927108223445
ENSMUSG00000015522,1.67366592827112
ENSMUSG00000015536,0.0766443351171179
ENSMUSG00000015542,0.201641530510224
ENSMUSG00000015568,0.581304857716713
ENSMUSG00000015575,0.204090812871605
ENSMUSG00000015597,1.56730393487888
ENSMUSG00000015605,1.57284793106151
ENSMUSG00000015647,1.19131517129176
ENSMUSG00000015656,0.172858243924156
ENSMUSG00000015659,1.87253476905572
ENSMUSG00000015671,1.65588006688466
ENSMUSG00000015697,1.74282176696443
ENSMUSG00000015711,0.421186187095753
ENSMUSG00000015714,1.60858105849192
ENSMUSG00000015745,0.282450303580715
ENSMUSG00000015747,0.187013007209108
ENSMUSG00000015748,1.99634700736918
ENSMUSG00000015749,1.61364421198571
ENSMUSG00000015766,0.541236072508097
ENSMUSG00000015804,1.58703273689011
ENSMUSG00000015806,1.54419811751841
ENSMUSG00000015837,0.372340480224906
ENSMUSG00000015839,0.319833522189858
ENSMUSG00000015843,1.40485586452835
ENSMUSG00000015869,1.59784521227736
ENSMUSG00000015882,0.6299151306861
ENSMUSG00000015889,1.82001296572231
ENSMUSG00000015942,0.557846347074855
ENSMUSG00000015944,0.084015242586406
ENSMUSG00000015961,1.74617497578652
ENSMUSG00000015970,1.56674828473378
ENSMUSG00000015994,0.299626524375897
ENSMUSG00000016018,0.390023822350058
ENSMUSG00000016087,1.51201564508394
ENSMUSG00000016128,1.15635575404876
ENSMUSG00000016181,0.154948933382116
ENSMUSG00000016194,1.04693388572822
ENSMUSG00000016253,1.70274307562807
ENSMUSG00000016344,1.73182018012566
ENSMUSG00000016477,1.74297020474708
ENSMUSG00000016481,0.209109713853255
ENSMUSG00000016487,1.55001063277697
ENSMUSG00000016493,0.0792725221399284
ENSMUSG00000016494,0.327821073550816
ENSMUSG00000016495,1.63066973945002
ENSMUSG00000016496,0.333298181310384
ENSMUSG00000016520,0.54034002799856
ENSMUSG00000016664,1.63534769381649
ENSMUSG00000016756,1.41579991067923
ENSMUSG00000016757,0.0571848630259004
ENSMUSG00000016918,1.54646194292868
ENSMUSG00000016921,1.6050538190863
ENSMUSG00000016933,0.0613318468766963
ENSMUSG00000016940,1.58104387193283
ENSMUSG00000016942,0.784958418859776
ENSMUSG00000016946,1.57553751260584
ENSMUSG00000017009,0.454131748493322
ENSMUSG00000017119,0.24058858802814
ENSMUSG00000017132,0.339569509016659
ENSMUSG00000017144,1.95431139441176
ENSMUSG00000017176,0.385695127412953
ENSMUSG00000017188,0.208408702996172
ENSMUSG00000017210,0.258472270893916
ENSMUSG00000017221,1.58790844079066
ENSMUSG00000017264,1.63631792854559
ENSMUSG00000017286,1.65968420338915
ENSMUSG00000017291,1.62947683379699
ENSMUSG00000017299,0.818814555502335
ENSMUSG00000017309,1.5046144297598
ENSMUSG00000017376,1.61644708691124
ENSMUSG00000017405,1.6008990614958
ENSMUSG00000017418,1.59965654099193
ENSMUSG00000017421,1.57614861918523
ENSMUSG00000017446,0.288365766653729
ENSMUSG00000017466,0.0610008996649916
ENSMUSG00000017478,1.50131990674087
ENSMUSG00000017485,1.73109340271547
ENSMUSG00000017493,0.279367853597777
ENSMUSG00000017615,1.59702343722626
ENSMUSG00000017631,1.6467396709634
ENSMUSG00000017664,1.32216246342835
ENSMUSG00000017670,0.638800681358348
ENSMUSG00000017677,0.0892790460995779
ENSMUSG00000017679,0.0339302345434895
ENSMUSG00000017697,0.333762036571856
ENSMUSG00000017707,0.0790406081376194
ENSMUSG00000017747,1.60292171009749
ENSMUSG00000017756,0.219701065259056
ENSMUSG00000017765,1.7403550020825
ENSMUSG00000017774,1.62882525123688
ENSMUSG00000017776,1.61439427319273
ENSMUSG00000017778,1.62929603543821
ENSMUSG00000017801,0.378884525226578
ENSMUSG00000017802,1.78353764363451
ENSMUSG00000017831,1.6185313771413
ENSMUSG00000017837,0.477890379039241
ENSMUSG00000017843,0.219229624853131
ENSMUSG00000017858,1.58421206957062
ENSMUSG00000017929,0.442677250979663
ENSMUSG00000017978,1.28638614060726
ENSMUSG00000017999,0.254101237027375
ENSMUSG00000018001,1.69037782418527
ENSMUSG00000018008,0.265057340157365
ENSMUSG00000018042,0.0995133967001767
ENSMUSG00000018076,1.59142658562821
ENSMUSG00000018143,1.55729266935144
ENSMUSG00000018160,1.43480842587028
ENSMUSG00000018166,0.714606172071086
ENSMUSG00000018189,1.72078509828092
ENSMUSG00000018196,1.61117772789783
ENSMUSG00000018199,1.43856463689668
ENSMUSG00000018209,0.29577790583488
ENSMUSG00000018217,0.0849243448248962
ENSMUSG00000018286,0.320887078032045
ENSMUSG00000018334,0.329886447471122
ENSMUSG00000018340,0.823379239155486
ENSMUSG00000018381,0.110145285584588
ENSMUSG00000018387,0.0369532532616395
ENSMUSG00000018395,1.35649906599207
ENSMUSG00000018398,0.13797108497732
ENSMUSG00000018401,1.61316008340171
ENSMUSG00000018405,0.412365692545048
ENSMUSG00000018411,1.91281750831198
ENSMUSG00000018412,1.72305963446155
ENSMUSG00000018415,1.57266040283085
ENSMUSG00000018417,1.57853770224597
ENSMUSG00000018428,1.71032915891946
ENSMUSG00000018442,1.49041629180258
ENSMUSG00000018446,0.187988048180644
ENSMUSG00000018449,0.397723940083549
ENSMUSG00000018474,1.65096582258176
ENSMUSG00000018476,1.49658428800825
ENSMUSG00000018481,1.59572302594503
ENSMUSG00000018501,1.67842037659169
ENSMUSG00000018541,0.898570147033727
ENSMUSG00000018547,1.84740666158043
