,Genes,tagwise_dispersion
ENSMUSG00000001666,ENSMUSG00000001666,0.36417739854863
ENSMUSG00000001700,ENSMUSG00000001700,0.726776975578566
ENSMUSG00000001707,ENSMUSG00000001707,0.371418207771614
ENSMUSG00000001729,ENSMUSG00000001729,0.134947866553752
ENSMUSG00000001751,ENSMUSG00000001751,0.267168585260279
ENSMUSG00000001755,ENSMUSG00000001755,0.0540086524266375
ENSMUSG00000001767,ENSMUSG00000001767,0.255386081104162
ENSMUSG00000001768,ENSMUSG00000001768,0.0869439504239647
ENSMUSG00000001774,ENSMUSG00000001774,0.563715819307008
ENSMUSG00000001783,ENSMUSG00000001783,0.0517482678776201
ENSMUSG00000001785,ENSMUSG00000001785,0.345277460073756
ENSMUSG00000001786,ENSMUSG00000001786,0.243480870304421
ENSMUSG00000001794,ENSMUSG00000001794,0.878853194371225
ENSMUSG00000001802,ENSMUSG00000001802,0.179972740894175
ENSMUSG00000001829,ENSMUSG00000001829,1.03258593258737
ENSMUSG00000001844,ENSMUSG00000001844,0.176636406623512
ENSMUSG00000001847,ENSMUSG00000001847,0.334983231893774
ENSMUSG00000001855,ENSMUSG00000001855,0.0819982040377516
ENSMUSG00000001870,ENSMUSG00000001870,0.246363911618279
ENSMUSG00000001911,ENSMUSG00000001911,1.14204439990523
ENSMUSG00000001930,ENSMUSG00000001930,0.0793335715478267
ENSMUSG00000001942,ENSMUSG00000001942,0.27509612080688
ENSMUSG00000001943,ENSMUSG00000001943,1.06436629710376
ENSMUSG00000001946,ENSMUSG00000001946,0.702977965718451
ENSMUSG00000001983,ENSMUSG00000001983,0.179554715714783
ENSMUSG00000001995,ENSMUSG00000001995,0.181356686589748
ENSMUSG00000001998,ENSMUSG00000001998,0.148872254633445
ENSMUSG00000001999,ENSMUSG00000001999,0.436808778576334
ENSMUSG00000002020,ENSMUSG00000002020,2.31696764218099
ENSMUSG00000002028,ENSMUSG00000002028,0.0555419545995039
ENSMUSG00000002032,ENSMUSG00000002032,1.16952135110161
ENSMUSG00000002052,ENSMUSG00000002052,0.0464860187096104
ENSMUSG00000002059,ENSMUSG00000002059,1.54717287709912
ENSMUSG00000002103,ENSMUSG00000002103,1.18897007740638
ENSMUSG00000002107,ENSMUSG00000002107,1.29878113320206
ENSMUSG00000002108,ENSMUSG00000002108,0.249854195642454
ENSMUSG00000002111,ENSMUSG00000002111,0.45609332210245
ENSMUSG00000002129,ENSMUSG00000002129,0.744089822949303
ENSMUSG00000002147,ENSMUSG00000002147,0.177651128353837
ENSMUSG00000002205,ENSMUSG00000002205,0.0639595390244444
ENSMUSG00000002210,ENSMUSG00000002210,0.0566659482649683
ENSMUSG00000002221,ENSMUSG00000002221,0.0588208941211677
ENSMUSG00000002250,ENSMUSG00000002250,0.215881244389662
ENSMUSG00000002280,ENSMUSG00000002280,0.161721389005501
ENSMUSG00000002307,ENSMUSG00000002307,0.0925777636302023
ENSMUSG00000002308,ENSMUSG00000002308,0.277943902184866
ENSMUSG00000002319,ENSMUSG00000002319,0.109037962713745
ENSMUSG00000002325,ENSMUSG00000002325,0.280093803687438
ENSMUSG00000002326,ENSMUSG00000002326,0.122005277191082
ENSMUSG00000002346,ENSMUSG00000002346,0.0703681755108306
ENSMUSG00000002365,ENSMUSG00000002365,0.266268366458696
ENSMUSG00000002413,ENSMUSG00000002413,0.154398088201268
ENSMUSG00000002428,ENSMUSG00000002428,0.0897300639552039
ENSMUSG00000002455,ENSMUSG00000002455,0.276395619225833
ENSMUSG00000002458,ENSMUSG00000002458,0.548913265522237
ENSMUSG00000002475,ENSMUSG00000002475,1.20044365028671
ENSMUSG00000002504,ENSMUSG00000002504,0.371872914430879
ENSMUSG00000002524,ENSMUSG00000002524,0.292538275511357
ENSMUSG00000002550,ENSMUSG00000002550,1.38989616880791
ENSMUSG00000002588,ENSMUSG00000002588,3.27745609940032
ENSMUSG00000002602,ENSMUSG00000002602,0.234262874307634
ENSMUSG00000002625,ENSMUSG00000002625,0.0778437651170886
ENSMUSG00000002635,ENSMUSG00000002635,0.0659665704451869
ENSMUSG00000002668,ENSMUSG00000002668,0.454509038300449
ENSMUSG00000002728,ENSMUSG00000002728,0.265865488741978
ENSMUSG00000002741,ENSMUSG00000002741,0.223169650207868
ENSMUSG00000002748,ENSMUSG00000002748,0.356402328094697
ENSMUSG00000002763,ENSMUSG00000002763,0.247747872417223
ENSMUSG00000002781,ENSMUSG00000002781,0.829102213962207
ENSMUSG00000002797,ENSMUSG00000002797,0.253582866835755
ENSMUSG00000002803,ENSMUSG00000002803,0.37097236554958
ENSMUSG00000002812,ENSMUSG00000002812,0.351174380125299
ENSMUSG00000002814,ENSMUSG00000002814,0.180257621104078
ENSMUSG00000002820,ENSMUSG00000002820,0.139557606638534
ENSMUSG00000002844,ENSMUSG00000002844,0.325584621247192
ENSMUSG00000002846,ENSMUSG00000002846,0.363485973685805
ENSMUSG00000002847,ENSMUSG00000002847,0.806656945092184
ENSMUSG00000002870,ENSMUSG00000002870,0.181634100182913
ENSMUSG00000002871,ENSMUSG00000002871,0.078599610072014
ENSMUSG00000002881,ENSMUSG00000002881,0.304135532995571
ENSMUSG00000002885,ENSMUSG00000002885,0.327928095080045
ENSMUSG00000002897,ENSMUSG00000002897,0.726789909606505
ENSMUSG00000002900,ENSMUSG00000002900,0.895616990465909
ENSMUSG00000002944,ENSMUSG00000002944,1.98612344160763
ENSMUSG00000002949,ENSMUSG00000002949,0.334725121610545
ENSMUSG00000002957,ENSMUSG00000002957,0.173776196262373
ENSMUSG00000002981,ENSMUSG00000002981,0.15909684815958
ENSMUSG00000002996,ENSMUSG00000002996,0.59335336475569
ENSMUSG00000002997,ENSMUSG00000002997,4.31368213546307
ENSMUSG00000003031,ENSMUSG00000003031,0.420745539701124
ENSMUSG00000003033,ENSMUSG00000003033,0.121329260184348
ENSMUSG00000003039,ENSMUSG00000003039,0.516491976515135
ENSMUSG00000003062,ENSMUSG00000003062,0.127654885385199
ENSMUSG00000003068,ENSMUSG00000003068,0.0501056737062589
ENSMUSG00000003119,ENSMUSG00000003119,0.331558532744289
ENSMUSG00000003123,ENSMUSG00000003123,2.51901938096116
ENSMUSG00000003131,ENSMUSG00000003131,0.0757584821229123
ENSMUSG00000003134,ENSMUSG00000003134,0.104760644820582
ENSMUSG00000003154,ENSMUSG00000003154,0.14808866336329
ENSMUSG00000003161,ENSMUSG00000003161,0.200292503791011
ENSMUSG00000003226,ENSMUSG00000003226,1.44187524493851
ENSMUSG00000003228,ENSMUSG00000003228,0.555730941856312
ENSMUSG00000003269,ENSMUSG00000003269,0.351840372418095
ENSMUSG00000003273,ENSMUSG00000003273,0.879994343422582
ENSMUSG00000003299,ENSMUSG00000003299,1.23190753932429
ENSMUSG00000003308,ENSMUSG00000003308,0.0837492917763219
ENSMUSG00000003360,ENSMUSG00000003360,0.125122139391362
ENSMUSG00000003363,ENSMUSG00000003363,0.0825816700598547
ENSMUSG00000003378,ENSMUSG00000003378,0.182041618306244
ENSMUSG00000003382,ENSMUSG00000003382,0.19558557223823
ENSMUSG00000003420,ENSMUSG00000003420,0.0890163143995362
ENSMUSG00000003435,ENSMUSG00000003435,0.0580225113378013
ENSMUSG00000003438,ENSMUSG00000003438,0.2872026683045
ENSMUSG00000003458,ENSMUSG00000003458,0.283302630874603
ENSMUSG00000003464,ENSMUSG00000003464,0.383013267644844
ENSMUSG00000003477,ENSMUSG00000003477,2.85575138682925
ENSMUSG00000003518,ENSMUSG00000003518,0.209664289001844
ENSMUSG00000003534,ENSMUSG00000003534,0.544115306285719
ENSMUSG00000003546,ENSMUSG00000003546,0.167077016924481
ENSMUSG00000003559,ENSMUSG00000003559,0.919892053125778
ENSMUSG00000003581,ENSMUSG00000003581,0.106585818153738
ENSMUSG00000003604,ENSMUSG00000003604,0.135371056171974
ENSMUSG00000003617,ENSMUSG00000003617,2.23645154508809
ENSMUSG00000003644,ENSMUSG00000003644,0.0453320091307941
ENSMUSG00000003660,ENSMUSG00000003660,0.0314779692097992
ENSMUSG00000003662,ENSMUSG00000003662,0.162160886849049
ENSMUSG00000003721,ENSMUSG00000003721,1.24771224424549
ENSMUSG00000003731,ENSMUSG00000003731,0.265434969440258
ENSMUSG00000003778,ENSMUSG00000003778,0.210835914207257
ENSMUSG00000003808,ENSMUSG00000003808,0.0951278121625719
ENSMUSG00000003813,ENSMUSG00000003813,0.408790935753149
ENSMUSG00000003847,ENSMUSG00000003847,0.102810365459416
ENSMUSG00000003848,ENSMUSG00000003848,0.301516591106684
ENSMUSG00000003849,ENSMUSG00000003849,1.11251342255238
ENSMUSG00000003929,ENSMUSG00000003929,0.12540146004632
ENSMUSG00000003948,ENSMUSG00000003948,0.184609934475992
ENSMUSG00000003949,ENSMUSG00000003949,0.416627761185744
ENSMUSG00000003955,ENSMUSG00000003955,0.277596433100494
ENSMUSG00000003970,ENSMUSG00000003970,0.123381461884797
ENSMUSG00000004018,ENSMUSG00000004018,0.380517959092566
ENSMUSG00000004032,ENSMUSG00000004032,0.29281714214956
ENSMUSG00000004040,ENSMUSG00000004040,0.248011793708287
ENSMUSG00000004043,ENSMUSG00000004043,0.336239573009635
ENSMUSG00000004044,ENSMUSG00000004044,2.80367682109014
ENSMUSG00000004069,ENSMUSG00000004069,0.147346735820017
ENSMUSG00000004071,ENSMUSG00000004071,0.0727534170862257
ENSMUSG00000004085,ENSMUSG00000004085,0.402789708630276
ENSMUSG00000004098,ENSMUSG00000004098,0.379561180360509
ENSMUSG00000004099,ENSMUSG00000004099,0.0395017820343599
ENSMUSG00000004105,ENSMUSG00000004105,0.325772205406388
ENSMUSG00000004127,ENSMUSG00000004127,0.0775301136133922
ENSMUSG00000004207,ENSMUSG00000004207,2.16701838520571
ENSMUSG00000004264,ENSMUSG00000004264,0.222731541116688
ENSMUSG00000004266,ENSMUSG00000004266,1.11105841075059
ENSMUSG00000004268,ENSMUSG00000004268,0.0994309765394582
ENSMUSG00000004270,ENSMUSG00000004270,0.247147458463207
ENSMUSG00000004319,ENSMUSG00000004319,0.0442292689953873
ENSMUSG00000004356,ENSMUSG00000004356,0.129998687245899
ENSMUSG00000004364,ENSMUSG00000004364,0.257654488696441
ENSMUSG00000004393,ENSMUSG00000004393,0.206750413429138
ENSMUSG00000004446,ENSMUSG00000004446,1.63848165423955
ENSMUSG00000004451,ENSMUSG00000004451,0.384636390851742
ENSMUSG00000004460,ENSMUSG00000004460,0.56942884537243
ENSMUSG00000004535,ENSMUSG00000004535,0.154442607403794
ENSMUSG00000004558,ENSMUSG00000004558,0.736035829273831
ENSMUSG00000004561,ENSMUSG00000004561,0.0905366332206211
ENSMUSG00000004565,ENSMUSG00000004565,0.599166287798101
ENSMUSG00000004567,ENSMUSG00000004567,0.878049750356978
ENSMUSG00000004568,ENSMUSG00000004568,0.05829977415691
ENSMUSG00000004591,ENSMUSG00000004591,0.417801873955159
ENSMUSG00000004626,ENSMUSG00000004626,0.398340845381163
ENSMUSG00000004633,ENSMUSG00000004633,1.83684411415526
ENSMUSG00000004637,ENSMUSG00000004637,0.287533407420518
ENSMUSG00000004655,ENSMUSG00000004655,0.234087520813327
ENSMUSG00000004789,ENSMUSG00000004789,0.771025678570796
ENSMUSG00000004798,ENSMUSG00000004798,0.383658272468393
ENSMUSG00000004815,ENSMUSG00000004815,0.237108009571952
ENSMUSG00000004843,ENSMUSG00000004843,0.176401585882517
ENSMUSG00000004849,ENSMUSG00000004849,0.1078028856543
ENSMUSG00000004891,ENSMUSG00000004891,0.968162771672737
ENSMUSG00000004896,ENSMUSG00000004896,0.17214884442672
ENSMUSG00000004897,ENSMUSG00000004897,0.579523809582125
ENSMUSG00000004945,ENSMUSG00000004945,0.28235220042877
ENSMUSG00000004947,ENSMUSG00000004947,0.464323057089304
ENSMUSG00000004980,ENSMUSG00000004980,0.311756859258813
ENSMUSG00000004994,ENSMUSG00000004994,0.111388480868184
ENSMUSG00000004996,ENSMUSG00000004996,0.264788338140351
ENSMUSG00000005034,ENSMUSG00000005034,0.0631393833949855
ENSMUSG00000005043,ENSMUSG00000005043,0.0757919654693765
ENSMUSG00000005057,ENSMUSG00000005057,2.34470243277581
ENSMUSG00000005087,ENSMUSG00000005087,0.403813518102186
ENSMUSG00000005102,ENSMUSG00000005102,0.107673762954905
ENSMUSG00000005107,ENSMUSG00000005107,1.56372447198759
ENSMUSG00000005125,ENSMUSG00000005125,0.0813568974036424
ENSMUSG00000005225,ENSMUSG00000005225,0.265537212645095
ENSMUSG00000005262,ENSMUSG00000005262,0.404839875049536
ENSMUSG00000005268,ENSMUSG00000005268,2.05310103092125
ENSMUSG00000005299,ENSMUSG00000005299,0.93407333567553
ENSMUSG00000005338,ENSMUSG00000005338,0.143767515408398
ENSMUSG00000005373,ENSMUSG00000005373,0.254274274689131
ENSMUSG00000005374,ENSMUSG00000005374,0.140156573546445
ENSMUSG00000005397,ENSMUSG00000005397,0.280684782734236
ENSMUSG00000005413,ENSMUSG00000005413,0.505635105034944
ENSMUSG00000005417,ENSMUSG00000005417,0.217306572251203
ENSMUSG00000005442,ENSMUSG00000005442,0.162668427882542
ENSMUSG00000005469,ENSMUSG00000005469,0.574478359354642
ENSMUSG00000005481,ENSMUSG00000005481,0.15989174082272
ENSMUSG00000005533,ENSMUSG00000005533,0.404612965334737
ENSMUSG00000005534,ENSMUSG00000005534,0.145187646247453
ENSMUSG00000005580,ENSMUSG00000005580,0.306259973966147
ENSMUSG00000005583,ENSMUSG00000005583,0.559680507522616
ENSMUSG00000005609,ENSMUSG00000005609,0.300586492272646
ENSMUSG00000005610,ENSMUSG00000005610,0.341688962252946
ENSMUSG00000005611,ENSMUSG00000005611,0.433288404800249
ENSMUSG00000005615,ENSMUSG00000005615,0.053512223078774
ENSMUSG00000005621,ENSMUSG00000005621,0.135643843033616
ENSMUSG00000005656,ENSMUSG00000005656,0.0987469140419184
ENSMUSG00000005672,ENSMUSG00000005672,0.955591549844049
ENSMUSG00000005682,ENSMUSG00000005682,0.440252150852221
ENSMUSG00000005686,ENSMUSG00000005686,1.78667283561487
ENSMUSG00000005823,ENSMUSG00000005823,0.0846055319835134
ENSMUSG00000005846,ENSMUSG00000005846,0.291396723186815
ENSMUSG00000005871,ENSMUSG00000005871,0.0609732975798555
ENSMUSG00000005873,ENSMUSG00000005873,0.543897389672625
ENSMUSG00000005886,ENSMUSG00000005886,0.266126377178928
ENSMUSG00000005893,ENSMUSG00000005893,0.0632264014977929
ENSMUSG00000005897,ENSMUSG00000005897,0.31435804678227
ENSMUSG00000005899,ENSMUSG00000005899,0.0782984119100083
ENSMUSG00000005907,ENSMUSG00000005907,0.073654719856348
ENSMUSG00000005936,ENSMUSG00000005936,0.231507690243634
ENSMUSG00000005949,ENSMUSG00000005949,0.348927617811679
ENSMUSG00000005951,ENSMUSG00000005951,0.668339640423203
ENSMUSG00000006005,ENSMUSG00000006005,1.4389290940388
ENSMUSG00000006058,ENSMUSG00000006058,0.565652254797228
ENSMUSG00000006127,ENSMUSG00000006127,0.422068870367816
ENSMUSG00000006169,ENSMUSG00000006169,0.172588996082625
ENSMUSG00000006191,ENSMUSG00000006191,0.126969553820527
ENSMUSG00000006205,ENSMUSG00000006205,1.38849319668157
ENSMUSG00000006218,ENSMUSG00000006218,0.311542546647007
ENSMUSG00000006219,ENSMUSG00000006219,0.933479582443684
ENSMUSG00000006241,ENSMUSG00000006241,0.167442984076013
ENSMUSG00000006262,ENSMUSG00000006262,0.237282254404453
ENSMUSG00000006273,ENSMUSG00000006273,0.140571803040923
ENSMUSG00000006281,ENSMUSG00000006281,1.03409622540222
ENSMUSG00000006301,ENSMUSG00000006301,0.308216028974289
ENSMUSG00000006304,ENSMUSG00000006304,0.122379423420063
ENSMUSG00000006307,ENSMUSG00000006307,0.269185053473506
ENSMUSG00000006362,ENSMUSG00000006362,1.51155040969905
ENSMUSG00000006386,ENSMUSG00000006386,0.217552478954258
ENSMUSG00000006392,ENSMUSG00000006392,0.310735555166769
ENSMUSG00000006418,ENSMUSG00000006418,0.272475313203523
ENSMUSG00000006442,ENSMUSG00000006442,0.397974058045826
ENSMUSG00000006445,ENSMUSG00000006445,0.578664505846101
ENSMUSG00000006456,ENSMUSG00000006456,0.145678198451739
ENSMUSG00000006464,ENSMUSG00000006464,0.324213490046663
ENSMUSG00000006471,ENSMUSG00000006471,0.133637911396674
ENSMUSG00000006476,ENSMUSG00000006476,0.976447951743046
ENSMUSG00000006517,ENSMUSG00000006517,0.581607559829168
ENSMUSG00000006519,ENSMUSG00000006519,0.288328376977334
ENSMUSG00000006526,ENSMUSG00000006526,0.681949798414155
ENSMUSG00000006599,ENSMUSG00000006599,0.348902499023812
ENSMUSG00000006611,ENSMUSG00000006611,0.475253275255143
ENSMUSG00000006641,ENSMUSG00000006641,0.243592934247751
ENSMUSG00000006673,ENSMUSG00000006673,0.0655712502174299
ENSMUSG00000006676,ENSMUSG00000006676,0.361963196415557
ENSMUSG00000006705,ENSMUSG00000006705,0.194338283262682
ENSMUSG00000006715,ENSMUSG00000006715,0.506493772259093
ENSMUSG00000006736,ENSMUSG00000006736,0.713383535458082
ENSMUSG00000006782,ENSMUSG00000006782,0.311109578217862
ENSMUSG00000006800,ENSMUSG00000006800,0.0936147112743991
ENSMUSG00000006818,ENSMUSG00000006818,0.322790963878523
ENSMUSG00000006920,ENSMUSG00000006920,0.536369287214276
ENSMUSG00000006931,ENSMUSG00000006931,0.489936507765838
ENSMUSG00000006941,ENSMUSG00000006941,0.253063688823043
ENSMUSG00000006958,ENSMUSG00000006958,0.963184084428573
ENSMUSG00000007029,ENSMUSG00000007029,0.0815742130038521
ENSMUSG00000007035,ENSMUSG00000007035,0.766422050388049
ENSMUSG00000007036,ENSMUSG00000007036,0.0803917492070326
ENSMUSG00000007038,ENSMUSG00000007038,0.481411897320732
ENSMUSG00000007041,ENSMUSG00000007041,0.0971632858185501
ENSMUSG00000007338,ENSMUSG00000007338,0.0972409550966537
ENSMUSG00000007415,ENSMUSG00000007415,0.188117881623278
ENSMUSG00000007564,ENSMUSG00000007564,0.110999009869891
ENSMUSG00000007570,ENSMUSG00000007570,0.123961612312767
ENSMUSG00000007589,ENSMUSG00000007589,0.297395612695959
ENSMUSG00000007594,ENSMUSG00000007594,0.269040613048119
ENSMUSG00000007603,ENSMUSG00000007603,0.171910955041176
ENSMUSG00000007610,ENSMUSG00000007610,0.0931145171285979
ENSMUSG00000007613,ENSMUSG00000007613,0.0783424464718858
ENSMUSG00000007659,ENSMUSG00000007659,0.318900097320513
ENSMUSG00000007721,ENSMUSG00000007721,0.167073957494838
ENSMUSG00000007739,ENSMUSG00000007739,0.135980922306391
ENSMUSG00000007812,ENSMUSG00000007812,0.0615748770883403
ENSMUSG00000007817,ENSMUSG00000007817,0.0735066853467956
ENSMUSG00000007827,ENSMUSG00000007827,0.285092488042375
ENSMUSG00000007833,ENSMUSG00000007833,0.116310224788111
ENSMUSG00000007836,ENSMUSG00000007836,0.154098421693812
ENSMUSG00000007867,ENSMUSG00000007867,0.298133076404466
ENSMUSG00000007872,ENSMUSG00000007872,0.169156405799306
ENSMUSG00000007880,ENSMUSG00000007880,0.391880919092159
ENSMUSG00000007891,ENSMUSG00000007891,0.54931655696397
ENSMUSG00000008090,ENSMUSG00000008090,0.438917513296678
ENSMUSG00000008200,ENSMUSG00000008200,0.202112809539054
ENSMUSG00000008333,ENSMUSG00000008333,0.0522894864317536
ENSMUSG00000008398,ENSMUSG00000008398,0.466092056426572
ENSMUSG00000008429,ENSMUSG00000008429,0.0495838670913685
ENSMUSG00000008435,ENSMUSG00000008435,0.600881609260387
ENSMUSG00000008540,ENSMUSG00000008540,0.976804935802535
ENSMUSG00000008575,ENSMUSG00000008575,0.915847435109101
ENSMUSG00000008604,ENSMUSG00000008604,0.20018722248462
ENSMUSG00000008668,ENSMUSG00000008668,1.0404972854457
ENSMUSG00000008730,ENSMUSG00000008730,0.674207857600647
ENSMUSG00000008734,ENSMUSG00000008734,3.11420838654
ENSMUSG00000008763,ENSMUSG00000008763,0.17777855498307
ENSMUSG00000008845,ENSMUSG00000008845,0.441477398383467
ENSMUSG00000008859,ENSMUSG00000008859,0.596046240307416
ENSMUSG00000008892,ENSMUSG00000008892,0.175835982101535
ENSMUSG00000008958,ENSMUSG00000008958,0.209384622731184
ENSMUSG00000008976,ENSMUSG00000008976,0.21809769546924
ENSMUSG00000009035,ENSMUSG00000009035,0.441729507610794
ENSMUSG00000009079,ENSMUSG00000009079,0.0945908846339656
ENSMUSG00000009090,ENSMUSG00000009090,0.0608822380808851
ENSMUSG00000009112,ENSMUSG00000009112,0.293140062247341
ENSMUSG00000009281,ENSMUSG00000009281,2.25754572282909
ENSMUSG00000009291,ENSMUSG00000009291,0.378183970298271
ENSMUSG00000009293,ENSMUSG00000009293,0.166678122886742
ENSMUSG00000009376,ENSMUSG00000009376,1.89658126044796
ENSMUSG00000009470,ENSMUSG00000009470,0.316877710428095
ENSMUSG00000009535,ENSMUSG00000009535,0.0569432923983365
ENSMUSG00000009549,ENSMUSG00000009549,0.247576303001915
ENSMUSG00000009566,ENSMUSG00000009566,1.92200392455574
ENSMUSG00000009569,ENSMUSG00000009569,0.391441957206819
ENSMUSG00000009575,ENSMUSG00000009575,0.542969662960747
ENSMUSG00000009614,ENSMUSG00000009614,1.90603150172879
ENSMUSG00000009621,ENSMUSG00000009621,0.252228879407184
ENSMUSG00000009630,ENSMUSG00000009630,0.205049666875782
ENSMUSG00000009633,ENSMUSG00000009633,0.554330789482444
ENSMUSG00000009640,ENSMUSG00000009640,0.0695960259528597
ENSMUSG00000009647,ENSMUSG00000009647,0.265594397099818
ENSMUSG00000009687,ENSMUSG00000009687,0.2526998730206
ENSMUSG00000009733,ENSMUSG00000009733,0.135219343344268
ENSMUSG00000009739,ENSMUSG00000009739,0.26765771982235
