,Genes,null: no cis,null: no trans,null: no Tissue cis,null: no Tissue trans,null: no Temperature cis,null: no Temperature trans
ENSMUSG00000001366,ENSMUSG00000001366,0.242344508810701,0.00236811756657062,0.53995501233949,0.382234466582659,0.286115505660168,0.489831461210953
ENSMUSG00000001380,ENSMUSG00000001380,0.959015410461144,0.0138890345133752,0.690336333516825,0.127497005392573,0.740541044858202,0.296553231057814
ENSMUSG00000001418,ENSMUSG00000001418,1.04035314814781e-06,6.80952034385131e-10,0.546108639591046,0.180759813429464,0.587210957330106,0.726990855274434
ENSMUSG00000001419,ENSMUSG00000001419,1.67896276042898e-09,1.95373314883115e-12,0.7226243004969,0.463143298557103,0.14302404478114,0.0909305580528169
ENSMUSG00000001420,ENSMUSG00000001420,0.0116165896178202,0.00561815653191154,6.24784542075859e-05,3.12780283990965e-06,0.753681861683601,0.795004322932753
ENSMUSG00000001424,ENSMUSG00000001424,0.127788718493395,0.0847874784398628,0.646096921682848,0.417549992515936,0.779273962953175,0.423820785940237
ENSMUSG00000001435,ENSMUSG00000001435,0.941380832104347,0.484979985901823,0.382987670660005,0.888109546227137,0.595090293642892,0.443465835415935
ENSMUSG00000001436,ENSMUSG00000001436,0.00300143923178707,0.000147986424647909,0.150668350568509,0.00367051999992622,0.651564462427086,0.550946997482962
ENSMUSG00000001441,ENSMUSG00000001441,9.93839467511802e-05,1.83109296160861e-08,0.893949610359314,0.729265365458546,0.583856840646276,0.69760991428996
ENSMUSG00000001445,ENSMUSG00000001445,9.92259035255597e-10,3.15235605065766e-11,0.694053533973148,0.900254084331044,0.571489647958462,0.401779014626109
ENSMUSG00000001467,ENSMUSG00000001467,0.131080146297427,4.51096850738438e-08,0.295727870445764,0.80737487592123,0.672572691339651,0.00037412692776462
ENSMUSG00000001472,ENSMUSG00000001472,1.51763489770986e-05,6.38095668501714e-10,0.493530170923522,0.96930816164057,0.704016971919981,0.848677473735382
ENSMUSG00000001473,ENSMUSG00000001473,0.255932729430743,0.131149515399861,0.575272523739722,0.0348311639866462,0.0828182986679065,0.102443519712125
ENSMUSG00000001482,ENSMUSG00000001482,0.00356652026865463,9.39061438205246e-07,0.000136056247003044,0.423177857642655,0.314353326128559,0.432689376536741
ENSMUSG00000001506,ENSMUSG00000001506,0.656134580598208,0.0634740777210274,0.37672805125755,0.00853881063519377,0.85610463996884,0.947797395357366
ENSMUSG00000001521,ENSMUSG00000001521,0.146321753243677,0.0357581777768617,0.445230626254069,0.0661980367381032,0.104781898704707,0.00895851245286045
ENSMUSG00000001524,ENSMUSG00000001524,0.0238848848611949,6.18739758058398e-09,0.276169653620514,0.498604043712213,0.225458893738787,0.468823774052327
ENSMUSG00000001525,ENSMUSG00000001525,7.82082606076842e-08,4.40077350365379e-12,0.870387426365605,0.417072981738269,0.192019381524051,0.477119936733471
ENSMUSG00000001542,ENSMUSG00000001542,0.00605454474591254,1.47405362453221e-07,0.12430458038068,0.0497334439483718,0.270683224413364,0.466006338426838
ENSMUSG00000001552,ENSMUSG00000001552,5.08727529357077e-06,2.87228211756382e-12,0.889037950592491,0.31651341283691,0.777533335540343,0.533316524762379
ENSMUSG00000001569,ENSMUSG00000001569,5.01392114000183e-07,1.03984391928019e-05,0.103147237311708,0.837895963341826,0.966816496697057,0.374393132975466
ENSMUSG00000001576,ENSMUSG00000001576,0.000413073804049837,6.89063879984218e-06,0.165029723852829,0.431156449335503,0.59487167945123,0.780303565192517
ENSMUSG00000001630,ENSMUSG00000001630,0.00224703266343133,0.00311597214823572,0.00137266633402715,0.0499881340474505,0.345095914046884,0.755276795632705
ENSMUSG00000001632,ENSMUSG00000001632,0.000158282507354813,5.86788267542343e-08,0.990823569708872,0.298450655240419,0.278202705418463,0.167816908014192
ENSMUSG00000001642,ENSMUSG00000001642,0.743176158556296,0.448463521240638,0.346230851569409,0.868381854103437,0.672742656866249,0.951005513256509
ENSMUSG00000001663,ENSMUSG00000001663,0.0001639453302848,0.00167525354754165,0.000175324815411852,0.906495424098358,0.1042282673181,0.909597232220985
ENSMUSG00000001665,ENSMUSG00000001665,0.410612817603258,0.0955612105359676,0.463863260759087,0.499110357720752,0.230751245245289,0.55538716535883
ENSMUSG00000001666,ENSMUSG00000001666,1.53867416618952e-05,6.13655577163296e-10,0.0268934782815741,0.2255022384033,0.0229440901061782,0.159812307465222
ENSMUSG00000001700,ENSMUSG00000001700,0.913685247839355,8.79690030083713e-05,0.513860981913918,0.210094778777227,0.90540954646677,0.536813586115224
ENSMUSG00000001707,ENSMUSG00000001707,0.753937091736592,0.00498196129037926,0.329885576743394,0.576926005317499,0.527552929089477,0.729446242116788
ENSMUSG00000001729,ENSMUSG00000001729,0.0132916815780979,0.0250596147246317,0.506363655104911,0.0378223538162673,0.588213113297358,0.174746959843771
ENSMUSG00000001751,ENSMUSG00000001751,0.876921980489754,0.928066539392274,0.641483150208162,0.70628992591399,0.408837557411975,0.978609042332981
ENSMUSG00000001755,ENSMUSG00000001755,0.570682343893403,0.0436977470116264,0.277370017451669,0.122153107911996,0.161343373491979,0.0804132044377976
ENSMUSG00000001767,ENSMUSG00000001767,0.679813879129481,2.94175060969198e-05,0.553512901900425,0.0652026907425464,0.640615775868259,0.625217624595552
ENSMUSG00000001768,ENSMUSG00000001768,0.131408860696781,0.817210424691476,0.00241321332438768,0.137901692467219,0.098434228368107,0.356359722606633
ENSMUSG00000001774,ENSMUSG00000001774,3.05430596961814e-08,1.23589504212695e-12,0.39126192269859,0.344209005613475,0.102706727809079,0.96874825949745
ENSMUSG00000001783,ENSMUSG00000001783,0.608668124681168,0.000212933485410922,0.366435508123126,0.643610581145204,0.173578882779804,0.834878612252728
ENSMUSG00000001785,ENSMUSG00000001785,0.00684621911959856,2.10148750069867e-09,0.638478486519267,0.58508668115722,0.171882178911007,0.432527966011026
ENSMUSG00000001786,ENSMUSG00000001786,0.00154865948308679,0.954021711027735,0.134169177903739,0.627626326505227,0.0405393591534023,0.217843786614979
ENSMUSG00000001794,ENSMUSG00000001794,0.371404114650887,4.04068506871818e-05,0.658607752125963,0.305116931448306,0.337769490085119,0.0272939419649597
ENSMUSG00000001802,ENSMUSG00000001802,6.21603593889761e-14,0.00157563662039977,0.0800998213213485,0.0585031937034302,0.438533811213523,0.715900387701862
ENSMUSG00000001829,ENSMUSG00000001829,1.91114328803605e-06,2.20895385735311e-11,0.338862812949716,0.269610622695038,0.217250249974553,0.192103025540543
ENSMUSG00000001844,ENSMUSG00000001844,0.000428265417545311,1.30465283514009e-11,0.730981868943615,0.697992022152214,0.131137703723154,0.117995945514295
ENSMUSG00000001847,ENSMUSG00000001847,0.00425399353279696,5.23869023239178e-07,0.542991007282381,0.998513416839096,0.588985848548542,0.260033908759996
ENSMUSG00000001855,ENSMUSG00000001855,0.00578746643341561,0.000138979945667295,0.511533465891806,0.154202800471275,0.125377889076314,0.889544137609099
ENSMUSG00000001870,ENSMUSG00000001870,0.0261662040959756,0.000892437503036442,0.151821623233876,0.7503813905952,0.188485596478612,0.401146627989952
ENSMUSG00000001911,ENSMUSG00000001911,9.81229536475121e-11,1.32830591276951e-13,0.860521096844483,0.451225134201879,0.59151609524828,0.87829451049276
ENSMUSG00000001930,ENSMUSG00000001930,0.142665649048844,0.776715859454413,0.00440182603075251,0.513788822678869,0.109036324632626,0.494815849149032
ENSMUSG00000001942,ENSMUSG00000001942,0.467894613681364,0.0421364511972236,0.398119274140502,0.411409288013636,0.511474100793484,0.51301397043246
ENSMUSG00000001943,ENSMUSG00000001943,0.368295375400313,0.0427987311614525,0.648784787349267,0.669690192754725,0.786970825203124,0.123495317544983
ENSMUSG00000001946,ENSMUSG00000001946,3.7688851644084e-05,8.75848213404509e-06,0.198548276288315,0.333074094128436,0.110231231177794,0.252815982203918
ENSMUSG00000001983,ENSMUSG00000001983,0.00131775747136154,0.978089824837746,0.850983248289883,0.587685337946756,0.379663242336676,0.851601207572981
ENSMUSG00000001995,ENSMUSG00000001995,0.057241339590857,0.309375449156859,0.422878292345612,0.0566167979741563,0.00673280472290922,0.0022775110607108
ENSMUSG00000001998,ENSMUSG00000001998,2.81757650241041e-05,1.82546062501618e-06,0.282399300630711,0.879596229105621,0.490844360985414,0.306377844722887
ENSMUSG00000001999,ENSMUSG00000001999,0.904448500388573,1.49891961630818e-06,0.544855400188769,0.296155946768575,0.935274136464113,0.577222190461812
ENSMUSG00000002020,ENSMUSG00000002020,0.845006648440783,0.937226131954451,0.194670482081007,0.386864190689102,0.295525910362004,0.586341337991475
ENSMUSG00000002028,ENSMUSG00000002028,0.336487178313963,0.507619552180088,0.0301933208830183,0.164472044959894,0.664720358126646,0.00476824301155108
ENSMUSG00000002032,ENSMUSG00000002032,0.205379425317469,0.116762249979282,0.0124939339333098,0.829807706240808,0.169675009511205,0.13537928867165
ENSMUSG00000002052,ENSMUSG00000002052,0.0358904963164531,1.83156780039221e-05,0.309283314212728,0.287493752518849,0.422316505279466,0.478493692706022
ENSMUSG00000002059,ENSMUSG00000002059,0.857863749173366,0.00999162336823501,0.771461626885853,0.972293726657172,0.690559337406595,0.890576031945661
ENSMUSG00000002103,ENSMUSG00000002103,2.19146747743034e-08,2.67984030188405e-11,0.233804698878188,0.305408046789107,0.859118002402401,0.867581671783254
ENSMUSG00000002107,ENSMUSG00000002107,0.911863871245821,0.802186969777262,0.428108927948596,0.0789957455040805,0.693970097920085,0.359420602727669
ENSMUSG00000002108,ENSMUSG00000002108,0.00027494380942835,2.67479900743457e-07,0.305473426914334,0.698532742378906,0.203730948527484,0.176476992580391
ENSMUSG00000002111,ENSMUSG00000002111,0.427905545911198,0.00576937352826529,0.739373379191912,0.746631487927159,0.0960326238710917,0.0887758638677203
ENSMUSG00000002129,ENSMUSG00000002129,2.06839068559646e-06,7.4734016157647e-12,0.07780960391718,0.0328310637363463,0.217467579897972,0.341889222783502
ENSMUSG00000002147,ENSMUSG00000002147,0.000237888058886964,3.11719436366330e-09,0.275620654053143,0.589033739235405,0.113811234251171,0.106774420944261
ENSMUSG00000002205,ENSMUSG00000002205,0.0001844433475022,5.76224783017177e-05,7.59723013323523e-05,0.000871046646736322,0.481282938460706,0.167942465015803
ENSMUSG00000002210,ENSMUSG00000002210,0.000665765552924428,0.664549154535449,0.00073288882620933,0.0458872661337589,0.0937978674483837,0.135880265977185
ENSMUSG00000002221,ENSMUSG00000002221,0.0686591152506471,0.0985275995989493,0.0602359015344893,0.645923874570049,0.133618984751935,0.475741828294485
ENSMUSG00000002250,ENSMUSG00000002250,0.469822341701703,0.00133406213417822,0.69126328344115,0.000773025319131091,0.622276845173848,0.226898622999978
ENSMUSG00000002280,ENSMUSG00000002280,0.000807497975274972,1.65764375251277e-06,0.404156023902688,0.382084883340413,0.073183629315406,0.257169215108287
ENSMUSG00000002307,ENSMUSG00000002307,0.167186777275455,9.51996179498484e-05,0.500516291236225,0.108855054765545,0.00523948734299943,0.0250224518643033
ENSMUSG00000002308,ENSMUSG00000002308,0.796002366975856,0.000187424440445394,0.279563099253439,0.180879308909548,0.488395314177994,0.581675329746723
ENSMUSG00000002319,ENSMUSG00000002319,0.237859059466229,0.0594760738261677,0.00596977649721704,0.000343334102661009,0.229133663138352,0.501118741824312
ENSMUSG00000002325,ENSMUSG00000002325,0.955635781751307,0.36809667674018,0.714251165441258,0.0183842723445686,0.703006933039318,0.0442459738001953
ENSMUSG00000002326,ENSMUSG00000002326,0.562502622543054,0.0196803689925177,0.298250837860349,0.00436392667488838,0.727609376628411,0.860076984711324
ENSMUSG00000002346,ENSMUSG00000002346,0.0604890419946862,1.29078098910337e-05,0.578108921065794,0.866419413331043,0.176927215227251,0.141660160687031
ENSMUSG00000002365,ENSMUSG00000002365,0.000197983950025661,7.20989439344105e-11,0.0426118094536081,0.717818596608028,0.774030360059541,0.969637963193253
ENSMUSG00000002413,ENSMUSG00000002413,0.000505078939669952,3.65472849487664e-07,0.189728231160039,0.976222043973098,0.776917555653752,0.118964928441855
ENSMUSG00000002428,ENSMUSG00000002428,0.0156610037762462,0.000609176824084077,0.284223125360144,0.266015868770287,0.633056712143709,0.955929476399636
ENSMUSG00000002455,ENSMUSG00000002455,0.000211948720037149,2.32470142895295e-09,0.451234126378799,0.381765742663516,0.747030846307618,0.787929440055207
ENSMUSG00000002458,ENSMUSG00000002458,0.828844169909405,0.00171416006816411,0.423306475799307,0.0591220544527202,0.800358047450584,0.67946498390821
ENSMUSG00000002475,ENSMUSG00000002475,0.337481827677327,0.724928140349635,0.0177831513129214,0.564470462608539,0.192641745137225,0.392321061021783
ENSMUSG00000002504,ENSMUSG00000002504,0.700328291316464,0.979943980406178,0.281641585792505,0.456608040325308,0.851728406022299,0.975208201626148
ENSMUSG00000002524,ENSMUSG00000002524,4.62076610031339e-06,4.95587915312799e-09,0.142768430271386,0.689541337809228,0.908982045797265,0.770506793210257
ENSMUSG00000002550,ENSMUSG00000002550,0.0428747040725166,0.000162816497631684,0.106788494989758,0.0279569603481716,0.242541993688435,0.334059178048845
ENSMUSG00000002588,ENSMUSG00000002588,0.939414234880295,0.530049185819572,0.820720883796862,0.138964434237349,0.469345691496342,0.539962426254802
ENSMUSG00000002602,ENSMUSG00000002602,0.000433155657345518,2.37349658902513e-07,0.522672153781935,0.721042202551485,0.0440517480019457,0.0386468369633199
ENSMUSG00000002625,ENSMUSG00000002625,0.421974178970117,0.0241008850992649,0.101003925511273,0.00691448286043952,0.0891743041583778,0.132375655697685
ENSMUSG00000002635,ENSMUSG00000002635,0.023001904828167,0.0813934340705652,0.140952172846732,0.030694697984196,0.000704674585958994,0.0849586372055673
ENSMUSG00000002668,ENSMUSG00000002668,0.995592905670463,0.00080069092147114,0.701781769057764,0.00137054200660075,0.831587313693658,0.104647790533538
ENSMUSG00000002728,ENSMUSG00000002728,0.784846725553855,0.595305603819897,0.830069003194939,0.0492689124523412,0.985375619982752,0.995554664357367
ENSMUSG00000002741,ENSMUSG00000002741,0.00143900773296164,3.4636572964574e-07,0.354760012379483,0.534855313028403,0.293780662322992,0.46644157339194
ENSMUSG00000002748,ENSMUSG00000002748,2.17431542949089e-06,2.41008300296981e-12,0.353273743417902,0.776117124602138,0.65139289541206,0.521706012948961
ENSMUSG00000002763,ENSMUSG00000002763,0.886899401642786,1.06605188202876e-06,0.256171952789182,0.910547262367699,0.359922765772875,0.734932093630235
ENSMUSG00000002781,ENSMUSG00000002781,0.0142970231505529,0.578851996476703,0.485115900393111,0.86739670567064,0.553503068145171,0.788401037576539
ENSMUSG00000002797,ENSMUSG00000002797,9.35480651130928e-05,2.36074816927514e-09,0.277541634380059,0.654192021398694,0.226445825566873,0.0359047559305588
ENSMUSG00000002803,ENSMUSG00000002803,4.9179665495551e-06,1.47116409211403e-06,0.046621311045438,0.106049649553166,0.0907617163842321,0.133304058330295
ENSMUSG00000002812,ENSMUSG00000002812,0.00288164499919358,8.07300390899007e-09,0.22727222066628,0.433164925022308,0.717872137842249,0.983187739864013
ENSMUSG00000002814,ENSMUSG00000002814,0.00459280450904755,0.000669538168477722,0.0049852420037298,0.120788415405943,0.04965463765678,0.131774858160438
ENSMUSG00000002820,ENSMUSG00000002820,0.11966116001723,0.000258788537160348,0.188719959069316,0.118068734055012,0.758198183603173,0.417469000954489
ENSMUSG00000002844,ENSMUSG00000002844,0.0913706451962288,0.285217893434277,0.699153346987031,0.353585608459386,0.148544443718203,0.0511483390907797
ENSMUSG00000002846,ENSMUSG00000002846,0.535297042842731,1.08910096136006e-10,0.415658356233118,0.802230262673274,0.949786915324138,0.79199596139138
ENSMUSG00000002847,ENSMUSG00000002847,0.786825848624531,0.178923729205629,0.148618294870852,0.964706351917402,0.714095387825255,0.387716634986324
ENSMUSG00000002870,ENSMUSG00000002870,0.0614326620090551,0.29038855880841,0.00410618466271598,0.888737111732573,0.0365419518206719,0.0752519591903732
ENSMUSG00000002871,ENSMUSG00000002871,0.554872373378079,0.394942817237326,0.676612300464538,0.0327458123054245,0.333469268317918,0.451629160363283
ENSMUSG00000002881,ENSMUSG00000002881,6.52430435485667e-06,3.71383327567309e-06,0.23075115213227,0.424412815335875,0.66434513469264,0.421738450110372
ENSMUSG00000002885,ENSMUSG00000002885,0.15390816662224,0.573265177366561,0.162946028123397,0.163975090181889,0.194591790448892,0.393927026065672
ENSMUSG00000002897,ENSMUSG00000002897,0.914824128072485,0.752748140281409,0.525051496612451,0.253895354979481,0.507625990902189,0.458305733739035
ENSMUSG00000002900,ENSMUSG00000002900,0.93218581383749,0.863581134272532,0.468976888523451,0.298846411526066,0.456072703858218,0.252955902562463
ENSMUSG00000002944,ENSMUSG00000002944,0.336856793512956,0.530530575027912,0.369115057541304,0.403051303818783,0.863925364262722,0.591744822780399
ENSMUSG00000002949,ENSMUSG00000002949,0.0886239038771247,0.000215733718428428,0.610085948264306,0.9765147278735,0.504470090336185,0.374231099107303
ENSMUSG00000002957,ENSMUSG00000002957,0.000177482887733535,4.16311473798614e-07,0.0893592104873455,0.580580856376948,0.41240755614032,0.519357211002389
ENSMUSG00000002981,ENSMUSG00000002981,0.000198594494213161,4.69019952651492e-10,0.627224129612927,0.243817466201536,0.345847938096612,0.742449445185457
ENSMUSG00000002996,ENSMUSG00000002996,2.22258613583209e-05,1.12639863557026e-11,0.192538304791316,0.0628003410861132,0.293448936635992,0.604103920346789
ENSMUSG00000002997,ENSMUSG00000002997,0.377538000470931,0.623279000376073,0.0240304575698164,0.620556833455203,0.504095524063562,0.58315373349156
ENSMUSG00000003031,ENSMUSG00000003031,5.60580249851041e-07,2.05720551796801e-10,0.49501665461486,0.781163447425771,0.298984917014174,0.623206009630831
ENSMUSG00000003033,ENSMUSG00000003033,0.969869617169123,0.269202123559024,0.548131015838435,0.319411373417359,0.803034039614195,0.539246767821976
ENSMUSG00000003039,ENSMUSG00000003039,3.95692151722856e-10,9.01348752675048e-17,0.234158328022295,0.161389470239774,0.284834682691721,0.354963320463545
