,Intercept,beta_cis,beta_trans,beta_cis*tissue-BAT,beta_trans*tissue-BAT,beta_tissue-BAT,beta_cis*temperature-Cold,beta_trans*temperature-Cold,beta_temperature-Cold
ENSMUSG00000000759,-10.0159033276923,0.259359589806857,0.036714839974887,-0.21274061339245,-0.0712417678561172,0.162347934498121,-0.178333450163008,-0.159805996188819,0.165591682774017
ENSMUSG00000000776,-11.2182601170564,0.465608911741613,1.10255880992625,-0.152214850613254,-0.155188251746901,0.516732637748015,-0.211134081012408,-0.108811765414186,0.135962081756524
ENSMUSG00000000811,-10.9284052351047,0.137182423567519,0.234527661099837,-0.200390571502924,0.155210676183355,0.627983697209941,0.0646900951708775,0.0498064194240338,-0.182969334602934
ENSMUSG00000000826,-8.37889720109766,-0.185363626657416,-0.27569441630317,-0.0191151044193965,-0.0341161302355451,0.204194667878658,0.00684855031410884,0.0345088641362193,-0.0389820170077476
ENSMUSG00000000876,-8.59014186369914,0.366108632011712,0.94816486467822,0.0249596732627451,0.00323257971242074,-0.880074072776281,-0.0838402259929284,-0.114860719540828,0.156506560108656
ENSMUSG00000000902,-10.0276569684515,0.0802259983233994,0.310370012362445,0.166627472552966,0.0806751873919901,0.267195455605266,0.0415276151741003,-0.0506968367865334,-0.0843883616683845
ENSMUSG00000000957,-8.62361337390161,-0.714047624077758,-1.14076484848753,-0.212089862388747,-0.159484564502156,-1.15743095406993,-0.481284067034252,-0.429368891537735,0.232527328693512
ENSMUSG00000000976,-9.03421844533085,-0.837330958738224,-1.21841744243882,-0.237896564935689,-0.350687952256008,-0.0606469784308451,0.128027852752573,0.168504735994893,-0.073460840982359
ENSMUSG00000001052,-9.33744155954576,-0.0695636035234589,-0.328261378837462,0.041089178477539,0.06421694119567,0.208471436532027,0.0288642219944771,0.118484182455505,-0.0652153284946706
ENSMUSG00000001054,-10.6257934034153,0.274632762552544,1.03881005576924,0.0637839341688356,0.090370457499783,-0.294040549542114,-0.0686907968450481,-0.108377760325948,0.0547385809410226
ENSMUSG00000001062,-9.25849124172444,-0.709368240749431,-0.713968680279945,0.365835177400136,0.329861063087464,-0.476036319841986,0.05174129981486,0.0358381028478285,-0.0614750968974047
ENSMUSG00000001065,-10.3512582396291,0.189868893645942,0.283635851583554,-0.104719300791269,-0.11405609112117,-0.404176322246021,0.263887116507553,0.263249327720509,-0.415799363656194
ENSMUSG00000001089,-9.51608117309986,0.196980396200978,0.301352936424852,-0.16241033078747,-0.150782034981198,0.928095844721245,-0.0201880093374035,0.100019228869965,-0.00107276035094628
ENSMUSG00000001105,-9.26901832342067,-0.217115726700227,0.0892896810911786,-0.0503362040588476,-0.33474682812327,-0.318668295281801,0.222107864617054,0.229579298561897,-0.264854496206736
ENSMUSG00000001119,-10.7764640785044,0.530660713976255,0.246553335754746,-0.299922604371315,0.248084527918801,1.66415062984213,0.0680118483269922,-0.000123533780004802,-0.176461186506899
ENSMUSG00000001120,-13.1130596154688,0.455424916240373,0.364735567530477,-0.157410558974627,0.0728140574551037,1.9744159001817,-0.0561967454796302,-0.0827494126456838,-0.0446053334633711
ENSMUSG00000001123,-6.50968416111507,-0.166683330747798,-0.425750400532287,-0.0863172163513235,-0.199394596620875,-2.1826525731345,-0.0629238738008829,-0.034383345267728,0.0980124727551482
ENSMUSG00000001138,-9.83224530414498,0.134985156808845,0.129477820099571,-0.244022389404941,-0.0486021716197005,0.00388678401955251,0.238768722759652,0.166939379796994,-0.297213437609251
ENSMUSG00000001143,-10.2058027844126,-0.172520629793139,0.385904818272886,0.10594782878984,-0.0191484509130764,0.689479269654898,0.099832435872583,0.131126294265588,0.0670680386587883
ENSMUSG00000001150,-9.73244693124808,0.341557366415472,0.320235661719851,-0.112132564942996,-0.195419743174078,0.00243117015701897,-0.0428732592317932,-0.0416798783079809,0.0955464657513791
ENSMUSG00000001151,-10.2942342417577,0.21901456077029,0.402061257124718,-0.130617130789867,-0.212259836992576,0.311037601860954,-0.0332064517104609,-0.10383002238889,0.0819501820064561
ENSMUSG00000001175,-6.53933999975508,-1.21923774858581,-1.51176253483438,0.481734866327678,0.402511631604462,-0.0989827574744656,0.13836742728346,0.180048536495288,-0.0755557029301183
ENSMUSG00000001211,-7.41149675719301,-0.00420137423074717,0.258269934865821,-0.0984940779937467,-0.210248665465066,0.749227974744155,0.0835103300869692,0.156422426269312,-0.0119699447872328
ENSMUSG00000001229,-8.29823791547779,-0.230298858312509,-0.384356765987389,-0.168005408873709,0.0921998717910601,-1.02839025747723,-0.0541714557862539,-0.10201676047525,0.111459080908153
ENSMUSG00000001240,-11.6850349001647,0.239826185881965,0.796499295276387,0.127090750247497,0.270974523383832,0.970993814708606,0.0976213245661183,-0.00661223962710035,-0.14955013488344
ENSMUSG00000001248,-9.52677498565219,-0.656559916700733,-0.400367669092965,-0.168853116853079,-0.106671637869248,0.964584253840803,-0.649124541190172,-0.46802829386291,0.474832807322452
ENSMUSG00000001280,-8.15231846953012,-0.55661663341395,-1.10803689682373,-0.057731752203274,-0.0503394060920661,-0.0263739765901945,-0.0799964843914509,-0.115437564323435,0.0920298126869609
ENSMUSG00000001288,-11.5474667612576,0.506581276568863,0.769373324225751,-0.201074875394454,-0.0369890813526629,1.11858318096368,-0.0799218552065303,-0.0747228731960444,0.0360826757327035
ENSMUSG00000001323,-8.4586053332879,-0.0597131932954991,0.0865790592329839,-0.0734789445330163,-0.181790930626637,-1.06947761214437,-0.118863221091615,-0.100259942377508,0.0960271915443216
ENSMUSG00000001348,-8.4160469661025,-0.30028042344718,-0.162088498089688,0.758014328378663,-0.0830564856312868,-0.480169181625723,-0.0747120127547092,-0.0695518479605672,0.178066383712288
ENSMUSG00000001366,-8.83290948477323,0.0961713122911193,0.272160105514722,-0.0322343897460019,-0.0456668639434319,-0.0514019365389576,0.0407578848568501,-0.0273221210921691,-0.104606618240682
ENSMUSG00000001380,-9.48923044637313,-0.032455557090568,-0.242941479622207,-0.0371695764148295,-0.165697525537424,-0.00829380251575416,0.0206279886710897,-0.0808193942168114,0.000157990980050061
ENSMUSG00000001418,-8.39905964414269,-0.737590900897121,-0.980142815137749,-0.0776173436794134,-0.187134507058072,0.0770029030108462,0.0456498054841149,0.0322672623755534,-0.0297649899628353
ENSMUSG00000001419,-6.64400564786632,-2.35348927713553,-3.0737720489461,0.090428010697939,0.197335838223676,0.778810567003276,0.314937926257782,0.419856221845584,-0.159074831469496
ENSMUSG00000001420,-12.3167055637737,0.509590437763896,0.554384395502494,-1.85082326703371,-2.22592854681539,5.09874284503346,0.056255316802733,-0.0516033222878479,0.0311167200933571
ENSMUSG00000001424,-7.68065947609035,-0.350837729380028,-0.391483807296875,-0.0757148159261126,-0.138001199148972,-1.34790317269865,-0.0292453973428365,-0.105542021697579,0.0211019464990605
ENSMUSG00000001435,-5.60424026716734,-0.309669706717225,-0.543773928176793,0.320565096657156,0.044064210113793,-4.4575613657827,0.122059118324828,-0.208093511174129,-0.0840322385690241
ENSMUSG00000001436,-10.7546152174193,0.461608215646257,0.734525338465292,-0.176431038561568,-0.417058013816569,1.01876471759981,0.0315817304012674,0.0480942112631231,-0.11372774412758
ENSMUSG00000001441,-8.83208300460371,-0.613362262990974,-0.981014377218688,-0.0166565536009538,-0.0427210861775223,0.531453642483972,-0.0479733421397494,-0.0373582255089491,0.111557888711133
ENSMUSG00000001445,-7.24670654417774,-1.8951578257771,-2.27121211645838,0.0872930965812623,0.0252121923698997,0.602821484203102,0.0871273201202691,0.153544333523465,-0.10037481256163
ENSMUSG00000001467,-8.68752931762124,0.250666272644565,0.851530255337645,0.188519902134468,0.0371710991666913,-0.539815522157205,0.0461976058654531,0.730844921564268,-0.132925953765213
ENSMUSG00000001472,-7.22597718660614,-0.716007166059964,-1.08956484279379,0.0897001728197346,-0.00420932686035176,0.125294366543427,-0.0317643923835195,0.0176273674392735,0.0237352362990279
ENSMUSG00000001473,-10.7152812993061,0.247688950463789,-0.326123209088254,0.0626928498302384,0.284107270763551,0.201046352296594,-0.162760462556448,-0.16059495725267,0.491264675943203
ENSMUSG00000001482,-9.34231190560246,-0.122339797306921,0.636749575867352,0.572964894334313,0.0766099266087958,-0.637200867295432,0.0691111128585046,-0.0578683697162004,-0.011819854672733
ENSMUSG00000001506,-10.3378837709066,-0.449452509137291,-1.34784599951244,0.270844211476746,1.01394960784115,1.9607389096285,-0.0333511159423531,0.0134831204091424,-0.189402087694171
ENSMUSG00000001521,-12.9289615667825,0.510872861641938,0.860562207924994,-0.125996094634588,-0.334517098564237,1.57883889331555,-0.213022183257817,-0.429386534671789,0.310735529523797
ENSMUSG00000001524,-10.8048955788056,0.275723979740073,1.17088635004511,0.17305672482806,-0.0972206706193531,-0.406240168920933,0.132924047219035,0.0814730606519776,-0.146886301022712
ENSMUSG00000001525,-7.89903108213766,-1.10563825006257,-1.59320663076208,-0.0272604797558648,-0.149908474660329,0.086951308818164,-0.182682470020666,-0.0999005952151912,0.232946567816314
ENSMUSG00000001542,-7.96133470814353,-0.301326257184265,-0.768203414600401,-0.239320700349626,-0.315952845585168,-0.324240025330386,-0.108123524924313,-0.0753593253399698,0.207049609821579
ENSMUSG00000001552,-7.76240920108659,-0.945210077920692,-1.61675939977246,0.0218674581581866,0.175287427361189,-0.213824050444424,-0.0293925990129117,-0.0796736225604751,0.115007638198331
ENSMUSG00000001569,-9.7738014335948,0.498059375342727,0.696768618237846,0.207181354662036,0.0194728494475293,-0.595924920220204,-0.00272737522796445,-0.0751758421087719,0.0560573759619264
ENSMUSG00000001576,-8.63025488843894,0.501360464989441,0.668530170417271,-0.154431764441057,-0.0771785100797758,0.396955714832983,-0.0340883168890298,-0.019426353188256,0.107233819018662
ENSMUSG00000001630,-9.94328991731384,-0.0375341678960111,-0.269448003386316,-0.424996172331536,-0.208919067193803,0.794408770751556,-0.0609518480193669,-0.0197406974339494,0.0310859748231698
ENSMUSG00000001632,-9.37537241047755,-0.683980549874858,-0.984113705695044,0.00101529606436496,-0.145177163128767,0.743215355876407,0.106640748449515,0.156474960445046,-0.220823556018923
ENSMUSG00000001642,-11.8561817594698,0.119467410755908,0.450401923421332,0.248640894574796,0.037909182884088,2.36185925516948,-0.0686493095846795,-0.011069259257938,-0.106563693369803
ENSMUSG00000001663,-7.92517440923311,-0.110656319826175,1.32718336262819,1.61370157293317,0.027836311888547,-3.39769836044081,0.364065362492828,-0.0215246719870161,-0.345787266928281
ENSMUSG00000001665,-8.29420817357146,0.221086153559035,0.84609036414744,0.25600073250781,0.223982437240838,-4.36045103560937,0.305063240330753,0.153257472355387,-0.187730072071374
ENSMUSG00000001666,-8.06065865085273,-0.668504326985663,-1.3513444578746,-0.40493836377031,0.184940987383063,-0.660991833343004,0.292954772029177,0.170996327776311,-0.16726144078092
ENSMUSG00000001700,-9.85033755329242,0.159044767646279,1.28453544969249,-0.127218787486204,-0.26547278923066,-1.10295863099605,0.0139225487906461,-0.091166775871977,-0.0144141148871768
ENSMUSG00000001707,-10.9136372982764,-0.165240628503914,0.673660171363611,0.14918392662229,-0.0760638216831884,0.0268568034257843,-0.0606065148548069,-0.0356172909268672,0.0324098448013819
ENSMUSG00000001729,-8.57709717129162,-0.268473863257552,-0.446711377097927,-0.0573048325348185,0.215810937105812,0.240480795130568,0.0302276858893028,0.0981994571420081,0.0460435852303532
ENSMUSG00000001751,-9.66932268223028,-0.14194906552765,-0.107674696688539,0.0570313083180553,0.043211762434192,-0.983670472421911,0.0717732717789003,0.00242461956687498,-0.224300890076878
ENSMUSG00000001755,-8.05313978534983,-0.0550177371746289,0.175208058685171,-0.0633120911960832,-0.0942059051697136,-0.0569046542632717,0.05842284184161,0.0854677423395725,-0.0114772975373208
ENSMUSG00000001767,-10.0138233804572,0.0738583664550529,0.82948342522526,0.0693317582259396,-0.252864640445615,-0.329246282186067,0.0356075583990266,-0.0424066318010832,0.0165481742348403
ENSMUSG00000001768,-10.0082910900468,0.244587266775499,0.0468367226344947,-0.317085357549404,-0.118725285504314,0.621283142432994,-0.0993153424364405,-0.0519628313295498,0.108037312874413
ENSMUSG00000001774,-8.13320197054991,-0.975730064559506,-1.56638796069967,-0.157014851155548,-0.170001995114976,0.168936974950186,-0.234782416897536,-0.0049121651394036,0.423974541764935
ENSMUSG00000001783,-9.07788337817876,0.00228031708329006,0.282524127083387,0.0525890116524409,0.0234156800007939,-0.120179332328337,0.0577592722748584,-0.00806336755493567,-0.125976274599563
ENSMUSG00000001785,-10.7200635706071,0.559305782338145,1.16974399627838,-0.0620203313614269,-0.0701724973105403,-0.25532483003394,-0.141976352119884,-0.0816039731322703,0.125911778512274
ENSMUSG00000001786,-9.935008629874,-0.491204248394108,-0.0624501016154468,-0.214026851465517,0.0555261582972002,-0.739161359386974,0.225177060025295,0.124323139191858,-0.254567573926827
ENSMUSG00000001794,-9.45830438447818,0.31245074948116,1.13702842740683,-0.0906099556473524,-0.22691747088507,1.80337005764878,0.143853513204034,0.46296826725238,-0.28657940031072
ENSMUSG00000001802,-10.0641851265591,0.650835878166938,0.328512601524473,0.208220392216294,0.220802683751788,-0.640520125119889,0.0532955210236777,0.0259877614809145,-0.0658863705721835
ENSMUSG00000001829,-7.20318485894029,-1.63972317239455,-2.45557571858956,0.235954681199278,0.272400347946038,0.484694078547718,0.216667617574925,0.257118394676687,-0.228538394409214
ENSMUSG00000001844,-10.4449747637135,0.36839059927659,0.811690356515771,-0.0318020038421586,-0.0351276913320618,0.169327725990688,0.117425934908529,0.134570965561364,-0.178811245777003
ENSMUSG00000001847,-7.53280786360073,-0.477013781635988,-0.980943886286136,-0.0801129022890024,0.000117522633555959,0.019706196195565,0.0464454746591488,0.121354136845881,-0.0397330514767081
ENSMUSG00000001855,-10.2462115781846,0.313543294687816,0.426423736088998,-0.0469762941707617,-0.109411569868321,0.0719524715115502,-0.0868981255350752,0.00676553098228694,0.13080072440765
ENSMUSG00000001870,-10.8667805620317,-0.342109511730363,-0.695590618937677,-0.223569765708019,0.0373369863670084,0.713048655965898,0.135856487892221,0.084556016610374,0.00691050517925261
ENSMUSG00000001911,-5.9805012906963,-1.95884805405368,-2.60615216275506,-0.0391328210449163,0.182349058955027,-0.117499219556775,-0.0855785874717139,-0.0260391417940445,0.0907218912888723
ENSMUSG00000001930,-10.1816190137271,0.15900704754745,0.0709726808659047,-0.28706071602458,0.0444318947956199,0.320032380162635,0.0938447575066382,-0.0362082684216611,0.0622933547552616
ENSMUSG00000001942,-9.37083536701671,0.196551220236985,0.427832022377265,-0.107009496873696,-0.0999806883567034,-0.821234443739262,0.0529077353663239,0.0604872144962682,-0.00540181850638426
ENSMUSG00000001943,-13.3847497279448,0.447518622952263,0.701823626205,-0.108169850408013,-0.0916043991151141,2.18025881443842,0.0413603280170385,0.328311374548009,-0.17017320787724
ENSMUSG00000001946,-9.46061978162247,-1.32174928471129,-1.46663322203527,0.290630398807738,0.19940694447157,1.12124939851435,0.263838371694574,0.187769736226604,-0.285707276933273
ENSMUSG00000001983,-10.1962162540105,0.369885919713551,0.00535039385184775,-0.0170961879076985,0.0509031939082476,0.644830595018612,0.0612500869369524,0.013125033741577,0.00191309607667208
ENSMUSG00000001995,-10.8375642463585,-0.460231555391527,0.0438191054458675,0.0915759834696129,-0.242253737118068,0.739339045879657,0.290657565335003,0.360241294112983,-0.303946108270661
ENSMUSG00000001998,-11.1406350680807,0.541344130792445,0.654843011487228,-0.1106016426083,-0.0123598251529286,0.1188899129109,-0.0440002899696371,-0.0758291945333447,0.0664426968312174
ENSMUSG00000001999,-10.9041700385367,0.130644529159666,1.13524878876634,-0.0920924269360762,-0.165660153859376,0.972339841380052,0.00720581138169453,-0.0637010286745321,-0.0677121348364851
ENSMUSG00000002020,-12.3534854118284,-0.439770265097234,-0.061057321569684,0.518482942834479,0.310785462190046,3.82763641628115,0.269569394100776,0.143553582920682,-0.410044300914328
ENSMUSG00000002028,-8.91168471347981,0.147689073365964,-0.0336580580205273,-0.156556155730356,-0.0855961009703731,0.273792412342765,-0.0159476615664896,0.171906851645938,-0.118699258901717
ENSMUSG00000002032,-9.65178148760297,0.493940630142902,0.561746350584862,-0.831972944572077,-0.0494112701961089,-1.87577474938886,0.26400702061452,0.323493316473863,-0.394232876536176
ENSMUSG00000002052,-8.42434763678708,-0.105892829679177,-0.292514032403643,-0.0566183774256309,-0.0572007114446204,0.209183373905337,-0.0291042488214414,0.0277262587791755,0.0813917701680138
ENSMUSG00000002059,-12.3464320347622,0.208074508906775,1.18434323212683,0.0767364918246784,0.0110664570034552,2.83724529005873,-0.0730156431333912,-0.0271997552310963,0.189969868118982
ENSMUSG00000002103,-7.03068006740369,-1.63543769250209,-2.24382373753762,-0.333459076432124,-0.270115555155184,-0.432007817564925,-0.0280907522204418,-0.029594340218432,-0.0450602920251139
ENSMUSG00000002107,-10.9905081944986,-0.0489932052677937,0.115458809997569,-0.21344904211568,-0.533065912398967,3.30494129921741,0.0660146448690918,0.18818971017783,-0.280817849120942
ENSMUSG00000002108,-8.00555618289621,-0.52805071621355,-0.771610376594958,0.12655120662144,0.0418182383700348,-0.57107362794557,-0.111229933451223,-0.13243887595656,0.117232884239513
ENSMUSG00000002111,-11.6502817256872,0.0979490833510232,0.554926215150114,0.0536651460932112,0.0470386088016661,-1.19034815595434,0.237196536330865,0.257660122200479,-0.388865674216006
ENSMUSG00000002129,-8.61731102575837,-0.88516996876561,-1.54355777681871,-0.437943347134821,-0.537879837041074,0.353136402111689,-0.191495223337499,-0.154277343932253,0.114047578757341
ENSMUSG00000002147,-8.60227510526563,-0.441459460255903,-0.736023512959085,0.117027039532726,0.0504768641288687,0.0956494628735254,-0.12646668612542,-0.142197897630899,0.214416380632146
ENSMUSG00000002205,-9.58196542021295,0.013409356133464,0.207977414045452,0.398403763296581,0.289873361674521,-0.611924554104155,-0.0299228156651699,-0.072134506058133,0.0612312908573372
ENSMUSG00000002210,-10.1307288676334,-0.367406861141072,-0.0608294948112366,0.354420446299393,0.159859816325442,-0.370824830181564,-0.098020153776673,-0.0864503623483533,0.0702861475331051
ENSMUSG00000002221,-9.97295642238035,0.252542109531246,0.207911669191322,-0.144556293368561,-0.0260537457209691,-0.106203589031482,-0.0751401530316869,-0.0330912703102392,0.0304269596917085
ENSMUSG00000002250,-10.1064628887401,-0.163579167024926,0.757965905005921,0.0407867746739905,-0.514286044991878,0.750959019583807,-0.0344855563988787,-0.107242625350728,0.367039718401712
ENSMUSG00000002280,-10.4035185119661,0.483673373992171,0.700083668016441,-0.081256228624763,-0.0819799407926074,0.657505897522807,-0.140352254207976,-0.0859236862896987,0.152319140263855
ENSMUSG00000002307,-10.2646887299046,-0.00545073983148381,0.388389727256493,0.0525447884269501,-0.136334799945923,-0.0238824748142117,0.212895131345046,0.165975831731694,-0.278265137268043
ENSMUSG00000002308,-12.2090724429509,0.141451881363534,0.824974696882096,-0.156498307110849,-0.18900905694246,1.03672107939711,0.0620025223959477,-0.0536023530968831,-0.0970181912024362
ENSMUSG00000002319,-10.6547054728135,0.227617184633083,0.387133803988151,-0.332126915726435,-0.439933507780588,0.0753023409463355,-0.0780240392113839,-0.0428970942382028,0.0455342128837077
ENSMUSG00000002325,-9.82751052068185,-0.0913990469716082,0.193479865630212,0.0441087135893975,-0.37652509503405,-0.718901910360954,0.0311710539796617,0.241319260527869,-0.258229478296793
ENSMUSG00000002326,-11.7644847561768,-0.0825444815209547,0.511226524348639,-0.119713821071625,-0.380441140060681,0.324416874517125,0.0238538270407676,0.0124179869686993,-0.0643677335421207
ENSMUSG00000002346,-7.93812716407896,-0.178975164014479,-0.409801642094462,-0.0341115501384458,-0.00920826516734001,0.126533611162196,0.064135418827909,0.0788959051749853,-0.0413852369537868
ENSMUSG00000002365,-9.24465912403037,0.333326403788314,1.03674187978712,0.294844986596565,-0.0394679987640511,-0.236826696253688,0.0208507887969051,0.00311539330542378,0.00575340816324739
ENSMUSG00000002413,-8.98622355110244,-0.330374009101251,-0.718760713308461,-0.139541026829706,0.00243004949888779,-0.0111169542614156,-0.0167392266473864,0.129361695409309,-0.00373811797356385
ENSMUSG00000002428,-10.6116268775797,0.27631232327648,0.414949936392435,-0.0896869805077453,-0.0877380434788945,-0.0774618925480518,0.0241327295645826,0.00287778745779783,-0.00595680533532015
ENSMUSG00000002455,-8.46306659214245,-0.510580813899768,-0.948534820830866,-0.0961557363381874,-0.108577768800353,-0.233152873058366,-0.0253911936608418,0.0233539000960957,-0.0234358449943988
ENSMUSG00000002458,-12.9222325249847,0.229576293748476,1.05762656353112,-0.151778741258619,-0.39703903725715,1.64788420351901,-0.0283229603649987,-0.053593023243872,-0.0613982386261675
ENSMUSG00000002475,-9.14850563679027,0.297596370885064,0.31950928667557,-0.783706536351213,0.138947434139015,-2.32867289808995,-0.249290105347167,-0.168687869871649,0.330803729424226
ENSMUSG00000002504,-10.1274103349308,-0.0569783545493939,0.088957924167644,-0.163243563783603,-0.103366498826136,1.36713806162894,0.0163319138710404,0.00316259973605246,-0.00129262213446424
ENSMUSG00000002524,-8.35096320218362,-0.593636726973194,-0.961315944279505,-0.212359825864326,-0.0467055108020425,0.125499144886224,0.00884843971115675,-0.0260325519576261,-0.027589345009067
