,Intercept,beta_cis,beta_trans,beta_cis*tissue-BAT,beta_trans*tissue-BAT,beta_tissue-BAT,beta_cis*temperature-Cold,beta_trans*temperature-Cold,beta_temperature-Cold
ENSMUSG00000000278,-10.3254068002158,0.0525120903141905,0.154393315495358,-0.10515071260392,-0.349860554017468,0.399795238146696,-0.0457322353717241,-0.0436151700083115,0.0905593762995297
ENSMUSG00000000290,-10.5323570124281,0.408576858393324,0.0329237892805006,-0.0534485953934741,0.0904240438907362,-0.699217404358145,-0.207605696539705,-0.144943817807912,0.162133545496797
ENSMUSG00000000339,-10.3136376428546,-0.113794227354853,0.322049069732275,0.0478719533445234,-0.0137399344776282,0.48572153814815,-0.103422631221012,-0.0825135417359305,0.126001180763864
ENSMUSG00000000340,-7.97301768468943,0.106747371095827,0.101478505984424,-0.148342105517368,0.0174889115054122,0.420103186163838,0.0236408133278012,-0.140012558750266,0.0899644842145929
ENSMUSG00000000378,-10.2589239173173,0.0562699170012015,0.0126087806358691,0.222424985271197,-0.091996719852464,0.0446795753054,-0.0990789083081465,-0.0538542671485191,0.00689738093966246
ENSMUSG00000000384,-8.83513130382835,0.0653691822383917,0.148815315803981,0.0419339245431604,-0.0268644266298071,0.710200511960124,0.049948077006169,-0.0118623748085823,-0.0270736596414228
ENSMUSG00000000420,-8.52407782691248,-0.22647154303173,-0.0194145757939856,0.0136684100958536,0.0232303904265102,-0.0108639115190388,0.000879643596520033,0.0897714683247409,0.0243121848437209
ENSMUSG00000000439,-10.2153408408086,-0.127010112634011,-0.00702924681838152,0.0586062478085636,0.217752764775112,0.467599688132487,-0.133125715784156,-0.281245079314307,0.139738182849659
ENSMUSG00000000440,-11.6137462443592,0.36845951133791,-0.430402192189263,-0.421291350293646,0.176795966784332,3.90913214582841,0.131906958133682,0.268702066142849,-0.33970826277602
ENSMUSG00000000441,-9.25162894509635,0.114942538965057,0.206995805867196,-0.0121475538829951,-0.011433302112404,-0.203320749760764,-0.103371911182389,-0.135241799722249,0.0360738982414225
ENSMUSG00000000530,-11.7427169724843,0.116771235529313,0.261351113656124,-0.204346150196949,-0.509397956057813,2.12196760619815,0.215892822179539,0.268979597314867,-0.209299822815893
ENSMUSG00000000532,-9.70049104138403,0.0527284414208571,0.143835090666891,-0.0747101172304007,-0.0764264546501117,-1.09252442645875,-0.076358380753784,-0.121678228190441,0.121655128375949
ENSMUSG00000000568,-8.99796622642331,-0.193173076988266,-0.231548612069242,0.0300438386327163,0.0492399290495377,-0.324335691879825,0.152911642210907,0.112619105978374,-0.156461074220353
ENSMUSG00000000581,-9.94029613897868,-0.0388989834623982,0.158447510754251,0.0495513022325331,0.0772243243874202,-0.705837286447278,-0.00813446303753819,-0.051433835522664,-0.061384114354974
ENSMUSG00000000594,-8.13951909174136,0.0172119093556593,0.0394292867591859,0.285606220847251,0.309899839339591,-1.58924884170161,0.354220664490761,0.339117623382496,-0.338950010190157
ENSMUSG00000000628,-12.8534957530114,0.158801425499584,0.399330403426747,-0.699088868708319,-0.753156820186027,7.01925988591541,0.308333610185225,0.172359569753098,-0.312477393884785
ENSMUSG00000000631,-8.02055704356659,-0.14586923912258,-0.0707406280803136,-0.00588313747609115,0.118541551977994,-0.477551894115007,-0.0148207743269651,0.0451432556954381,0.0775971229368629
ENSMUSG00000000708,-8.10258007837417,-0.364194327639561,-0.152028337553734,0.210326983698608,0.0789723605632129,-0.653538370128198,0.0130523297306309,0.0481927341891592,-0.109377272612116
ENSMUSG00000000738,-9.40825306885817,-0.160669484387241,-0.0892414674279753,0.222691075105675,-0.0201074654773542,0.588400075415446,-0.079782934928965,-0.0907529832773214,0.0268020656580247
ENSMUSG00000000740,-7.81813243420581,0.157117862729499,0.388570060860907,-0.0801588364456183,-0.265017642974343,-0.449155568712557,-0.015425461868111,-0.0998369484178088,-0.058076468933697
ENSMUSG00000000743,-9.23123291275547,0.0458934477819792,0.0649911502794681,-0.251599754084616,-0.158343170803282,-0.147567897440628,0.0261987236979378,-0.0816920379829676,-0.0408554488265963
ENSMUSG00000000751,-10.1627559238641,0.293988017546346,0.219581696722479,-0.235848318460343,-0.125974749736814,-0.0292861487698322,-0.140248801232139,-0.221372339149311,0.176355500408637
ENSMUSG00000000759,-9.93442162364393,0.200323897516278,-0.0544289268635352,-0.141431464395585,0.0384013082261078,0.0596932640943166,-0.151706642774948,-0.119471101540868,0.104649903450921
ENSMUSG00000000776,-10.1668304542353,0.0575030415895309,0.0794127507623276,-0.209984197691492,-0.41019675788764,0.61710552785341,-0.259014861541762,-0.269890734473044,0.197599661175064
ENSMUSG00000000811,-10.642516601996,-0.0272523946520167,-0.0655546169558428,-0.162246745144725,0.210018348670403,0.626192080364768,0.0875949907429224,0.0942107829858994,-0.206923628109961
ENSMUSG00000000826,-8.69073160414558,-0.000440330234165454,0.0450087071717201,-0.0510048671904703,-0.0831280836259773,0.236840527298029,0.0124219152041109,0.0434083045359204,-0.0394382283429883
ENSMUSG00000000876,-7.65009280212524,0.00246028115060974,0.0126509479554176,0.0180976219512919,-0.012775546699964,-0.868608756063659,-0.054698992159657,-0.0152750812869381,0.0514942750530961
ENSMUSG00000000902,-9.74723549585359,-0.0593471779905755,0.0396239408201303,0.0949434931530059,-0.0900081957439581,0.413917539764194,0.0605080920986397,-0.00364799758301576,-0.131859609750416
ENSMUSG00000000957,-9.65221002778218,-0.0895017282125455,-0.128799798218364,-0.0824384179166224,-0.0439667918604655,-1.27816319895607,-0.10885979583089,0.0304036168972097,-0.219091352381103
ENSMUSG00000000976,-10.1740528857883,-0.0921784668661934,-0.0885708430221301,-0.172751053207692,-0.291780900632209,-0.154755389341036,-0.00772075549495675,-0.00169618326026258,0.0938064787152249
ENSMUSG00000001052,-9.43620343095823,-0.0443467021340466,-0.286498869072554,0.10518618818296,0.177355778814667,0.13095130744073,0.00195900150206147,0.0726036001474867,-0.00634790303616512
ENSMUSG00000001054,-9.67520493264939,-0.0964659619348723,0.136007045764824,0.038758559812204,0.00881909429882537,-0.209558601836411,-0.0776124316770824,-0.128436257586571,0.0297550327249319
ENSMUSG00000001062,-9.7545622933322,-0.414693363826844,-0.263290855973576,0.346425899111088,0.319587104975948,-0.409387612313761,-0.00683260757029505,-0.0529175274904359,0.0159514332763904
ENSMUSG00000001065,-9.92127228081494,-0.0458512898691438,-0.200374690196977,-0.0926582436705148,-0.0522846970849781,-0.477675516840844,0.236755196173309,0.192992529842587,-0.294442740987226
ENSMUSG00000001089,-9.12174263468898,-0.00599682900023457,-0.12813348124574,-0.0607872315382296,0.0651205106793473,0.728714123912944,0.0774862353716504,0.309524528418436,-0.127638874024665
ENSMUSG00000001105,-8.88832348430422,-0.444200692960851,-0.406694265972632,0.057468765853594,-0.0777469150836394,-0.582696203479016,0.179210434384954,0.137945716021127,-0.140172022770404
ENSMUSG00000001119,-10.4868028796868,0.384620525446851,-0.0586979121155962,-0.375462684793541,0.0441886293335242,1.87912661493888,-0.0108528097704457,-0.198020706615031,-0.0409426254747403
ENSMUSG00000001120,-12.661512064185,0.198761159905223,-0.114431079845188,-0.108132674181847,0.0997084397141804,1.96946790565918,-0.0312490549609786,-0.0196582347235691,-0.111212565036502
ENSMUSG00000001123,-7.01825249425196,0.131745261014772,0.101829896287975,-0.000944538008959749,-0.0689182538240838,-2.32623111240339,-0.0803018916509739,-0.061771770264664,0.114243865845065
ENSMUSG00000001138,-9.59384588038835,-0.00967664026960175,-0.144742009279163,-0.32213471288882,-0.204816539546098,0.106056366704557,0.220224200671745,0.125082833871621,-0.224722967454193
ENSMUSG00000001143,-9.72880252744467,-0.415651389445653,-0.130136788743041,0.174196117623597,0.124118042774145,0.584062415757445,0.026237012332324,-0.0619769654360036,0.239560930522756
ENSMUSG00000001150,-9.58211223347653,0.288718556451353,0.221220916255061,-0.10359881406893,-0.174645339716201,-0.0595112370855416,-0.107214696761537,-0.163094877630179,0.179501766375135
ENSMUSG00000001151,-9.91736783927253,0.011887505457784,0.0331256284802342,-0.0807675439886569,-0.124028552716159,0.193894119881394,-0.0678981801361644,-0.16865296132214,0.106852520967737
ENSMUSG00000001175,-8.13974453086944,-0.120989945796184,0.0959155395487668,0.173466409681077,0.0168657927899391,0.293394687621948,0.0529130862091319,0.070927296030705,0.0427182273388274
ENSMUSG00000001211,-7.28681167722638,-0.0410720096179142,0.182002124904804,-0.0586482038799559,-0.128353234026021,0.631561346144666,0.0110561049268878,0.00586480552262896,0.142695337996576
ENSMUSG00000001229,-8.71843507788573,0.00962371444996493,0.044691100024008,-0.257433821477437,-0.0632056880844659,-0.885966199277344,-0.0457372438782203,-0.0885859670640082,0.0804591934547962
ENSMUSG00000001240,-10.812193575935,-0.146958600437453,-0.113728194219886,0.169374618253566,0.326059095962334,1.02767919939829,0.118486323865961,0.066745888575235,-0.201290374114128
ENSMUSG00000001248,-9.22189677654272,-0.920113421296876,-0.989865136670042,-0.0917524902837734,0.0749469288031415,0.823190522239719,-0.69565286432276,-0.616939922107929,0.451918173337298
ENSMUSG00000001280,-9.30267074353494,0.189543421148019,0.0488064909014016,-0.0213240846283109,-0.00518265382899997,-0.0734622979111755,-0.266744125918055,-0.367822526584556,0.295871330372693
ENSMUSG00000001288,-10.9590159344055,0.266336070838091,0.25673243164581,-0.172222075652867,0.00999532548986153,1.07755326747979,-0.103670693194642,-0.128847888273465,0.0515277377430495
ENSMUSG00000001323,-8.31493596278901,-0.139608968715338,-0.0785479856664538,-0.0585888352091997,-0.14822009237465,-1.13853259467135,-0.0942256239312367,-0.0481324055808477,0.0331639846351295
ENSMUSG00000001348,-8.59417350540568,-0.199920947870179,0.0203928092747078,0.730016442838815,-0.124583846006078,-0.464400586241216,0.008220300251746,0.0743372008269226,0.0489701943708449
ENSMUSG00000001366,-8.5405129510788,-0.0534709502434159,-0.028102383576944,-0.0664243647249485,-0.116407438989942,-0.01148371513438,0.0834751770027672,0.0649669811938713,-0.179223622794337
ENSMUSG00000001380,-9.94646508982031,0.265331881357724,0.260852847238942,-0.0672096982216162,-0.214410153717352,0.00221015226413597,0.129767602105984,0.0865242894398242,-0.153950956138947
ENSMUSG00000001418,-9.40683985159882,-0.0948146254445416,0.0303407905952893,-0.157165515758123,-0.301191574670198,0.148842652917864,0.0234578059855065,0.00680931453188056,-0.000370303436922899
ENSMUSG00000001419,-9.41811604020004,-0.212352676538157,-0.31056251963891,-0.196411781362123,-0.103891353413149,1.07690564061841,0.381405340838024,0.494897262945372,-0.217399647905002
ENSMUSG00000001420,-12.0297655361002,0.397533790176353,0.367095882734597,-0.191308360890355,0.0803639064249259,2.71394209266518,0.161190808392245,0.0793626523637094,-0.0863326524569591
ENSMUSG00000001424,-8.19272545747822,-0.043429373909826,0.147195599681922,-0.194050417503368,-0.334284012213361,-1.21561236653306,-0.0027430592297688,-0.0622587771185253,-0.0325530692486606
ENSMUSG00000001435,-6.84787986579529,0.570049747034404,0.798647787816452,0.253928165514431,-0.0498312063671176,-4.36853947309636,-0.0457628301328952,-0.426598007446953,0.0847144822339366
ENSMUSG00000001436,-10.2418810996383,0.264884831935741,0.311173857294923,-0.0759590182408228,-0.18786319913097,0.732910350190439,-0.0380312698071262,-0.109204155802971,0.0159795101223984
ENSMUSG00000001441,-9.66109299122433,-0.116244513717414,-0.177786364644252,0.188474612676493,0.24859927366599,0.274081205870074,0.018630571266776,0.0565042374564911,0.0256220602475108
ENSMUSG00000001445,-9.51251258599167,-0.215341331965568,-0.00535110348039185,0.0193695311184411,-0.0463893551279991,0.671107746704014,0.160150370970267,0.235699881698032,-0.170512725014823
ENSMUSG00000001467,-7.5652360121432,-0.196514229539204,-0.426201728343007,0.271018794033497,0.438131227024336,-0.783054546982849,0.0474272025120948,0.677234534611887,0.174661795047075
ENSMUSG00000001472,-8.4490049504875,0.0902584924873156,0.150557878981454,0.0420704254396958,-0.0643061055965841,0.178229334339722,-0.048998208343514,-0.00337033503255215,0.0452938065913686
ENSMUSG00000001473,-11.1233395687157,0.507125179984582,0.0994607468593251,0.0601651376701508,0.289979818779857,0.250237341420965,-0.15255996003788,-0.136623126929041,0.441851948145204
ENSMUSG00000001482,-8.70896061338069,-0.400025264651394,0.0051738592261385,0.578366787850165,0.0884301188595756,-0.620775251317963,0.0698944863240788,-0.0562762533857651,-0.0317860168990287
ENSMUSG00000001506,-11.0467571381134,-0.089856216422709,-0.748048184105896,0.189867962270032,0.916898495528252,2.19986982922065,0.132578085161451,0.249047509462376,-0.388375668847213
ENSMUSG00000001521,-12.2236241250855,0.173863257764795,0.210918442731685,0.125886592049479,0.135905915511465,1.14370477702404,-0.187825855869347,-0.349145142805666,0.140031868297851
ENSMUSG00000001524,-9.57030126370115,-0.188451778583246,-0.103912868813236,0.144984918179083,-0.20420822036985,-0.37841184520599,0.122890088523142,0.0381949391549751,-0.0879283899665111
ENSMUSG00000001525,-9.68413656912221,0.163905827442659,0.206855193434967,-0.243806431398586,-0.408220258773375,0.312477416063473,-0.14994348667143,-0.0602947493072948,0.18977241386412
ENSMUSG00000001542,-8.78175629427071,0.198375753125618,0.0604738920237737,-0.162157957994386,-0.217393280222478,-0.452857764609444,-0.0455565557865412,0.00900845148411012,0.125429012598275
ENSMUSG00000001552,-9.30265505886026,0.0984893974530086,-0.0826635910895711,-0.22987224451934,-0.140027151136985,0.0830429228230874,-0.0183609347628614,-0.0706859574531501,0.0981316702524621
ENSMUSG00000001569,-8.93710207032207,0.131953812805805,-0.212417043010676,0.234587830471629,0.111904505182968,-0.649813145344562,0.0414195809391628,0.0607373136289367,-0.0579887961838323
ENSMUSG00000001576,-7.82850810180069,0.154067785825548,-0.203449862976709,-0.163818667278355,-0.109677995573498,0.391548697981586,-0.0101791771454932,0.0594013733859321,0.0503130119268788
ENSMUSG00000001630,-10.3391454135659,0.218747664159894,0.154020659328887,-0.321396699130798,-0.0418462482841209,0.619141259983116,-0.0761294945712482,-0.0428162388739328,0.0466677787688498
ENSMUSG00000001632,-10.0876384171485,-0.269488207200362,-0.32203861538328,0.0941112967006687,0.0123923532777343,0.590250604528105,0.0677392397100494,0.0994219270573371,-0.150047820155986
ENSMUSG00000001642,-11.3097748359989,-0.147466929472176,-0.137862069420278,0.194071270301994,-0.176535261213447,2.51199235899928,-0.0788215541223149,-0.0229524007638977,-0.101035016601484
ENSMUSG00000001663,-6.67898947723023,-0.53947763447339,0.131801564150058,1.59014296425279,-0.0698870678347749,-3.32664784736363,0.385094818046204,0.0702317858255855,-0.411070651029432
ENSMUSG00000001665,-7.61083693669441,-0.0371958325058707,0.241896668053528,0.173806978357349,-0.00561226585634304,-4.12832156720589,0.285220257933473,0.0904390164675559,-0.0905968010467271
ENSMUSG00000001666,-8.68282766764217,-0.388325825385347,-0.875549397861539,-0.539583228786934,-0.0602393664002474,-0.450634285041661,0.172903588441055,-0.0181337745097783,0.00231616480373966
ENSMUSG00000001700,-8.58652210131218,-0.286031037315786,0.0318900505446225,-0.138010374269488,-0.259304754853037,-1.20611894072954,0.015424233927584,-0.0786963026573352,-0.0552766237129568
ENSMUSG00000001707,-9.79470345531148,-0.690385456202066,-0.705085329764452,0.167750382753077,-0.050398976564005,-0.0162221041355412,-0.0052358755815831,0.175930603299776,-0.104817158446901
ENSMUSG00000001729,-9.28766294876217,0.195189784142073,0.314103162475535,-0.0653018015173441,0.209951962573706,0.286039802745272,-0.0532688546805623,-0.0226766328254751,0.168759368334446
ENSMUSG00000001751,-10.0009292288351,0.0786784786991679,0.277540761614266,-0.182754181805916,-0.375679419018554,-0.641451851508847,0.107285556140981,0.0631981579973744,-0.269376732376282
ENSMUSG00000001755,-8.04859532121752,-0.0288534099017092,0.226077270330112,0.0125126803177421,0.0434159661289856,-0.189534560161569,0.0590079451801381,0.0857464740688897,0.00915157622371425
ENSMUSG00000001767,-9.03770068428707,-0.339677736489328,-0.228521717592768,0.0970953045362101,-0.133067862026663,-0.488964747659133,0.0496254450261924,0.00331160431465006,-0.0265510757445902
ENSMUSG00000001768,-10.132141441651,0.343483439232044,0.213268835597211,-0.290047050864356,-0.0647836512841948,0.555430950519715,-0.0633016192581491,0.0113783835729874,0.0464989967830628
ENSMUSG00000001774,-9.46145971252038,-0.113640292317598,-0.266165260201087,0.09782403816344,0.146711043181208,-0.12900155778204,-0.279065214985418,-0.0570987027612904,0.469709916963469
ENSMUSG00000001783,-8.78526528965068,-0.148543703122775,-0.0139102262318,0.0759076084187985,0.07255808550415,-0.149812310145456,0.0220163050270289,-0.0816605096525386,-0.0742047258855314
ENSMUSG00000001785,-9.5076969422606,0.10634895530279,-0.0691462695533476,-0.0540136592664538,-0.0147891037081886,-0.315005052269904,-0.161327645115421,-0.157331095714984,0.141817276423925
ENSMUSG00000001786,-9.82506032038497,-0.576187553557108,-0.228332977485035,-0.100914037651922,0.271284578534952,-0.889337170778282,0.193001697758658,0.0668693294459572,-0.182564852846666
ENSMUSG00000001794,-8.26707031385684,-0.123444250055947,-0.0856029989292348,-0.0740257765074187,-0.13928169532662,1.6615836852201,0.138164668801977,0.42240556222652,-0.0828629395584407
ENSMUSG00000001802,-9.77678384990711,0.517985971428028,0.056549279675305,0.186196054616139,0.168146254113906,-0.54151615187629,0.0577999817644946,0.0301225011257138,-0.0623400052883892
ENSMUSG00000001829,-9.86911918284263,0.412022527149702,0.220172308720269,-0.407759086175804,-0.440732709024286,1.17419806994696,-0.0124791146363437,0.00215616147863488,0.0249460852096311
ENSMUSG00000001844,-9.82876258683732,0.12626818595208,0.281287898995872,-0.0744717355474578,-0.150823037562788,0.239576759116931,0.0681135452076912,0.00204182009699495,-0.0414786211504024
ENSMUSG00000001847,-8.55596880686721,0.168953798804997,0.0486487491596173,-0.0426662336638394,0.0506112577271328,-0.024340992963597,-0.010540026018016,0.044552604220343,0.0438534548164137
ENSMUSG00000001855,-9.8324871088831,0.104505092762966,0.0171630031498671,0.0103009921551888,0.0118226190397248,-0.046583007830158,-0.140899594286615,-0.11372185179751,0.221019531844365
ENSMUSG00000001870,-11.3134833391263,-0.0736186898917909,-0.296486194629212,-0.352715085736407,-0.147530061159978,0.860223374915078,0.09950741481411,0.0416179246081248,0.055760384108209
ENSMUSG00000001911,-8.56934412963038,0.0115737546575778,-0.0184247805735672,0.131611052867893,0.367880580260848,-0.288934715332849,-0.284442159204275,-0.242043979476571,0.296870835433186
ENSMUSG00000001930,-10.2064652649482,0.187997127511471,0.12138703633144,-0.392778658408441,-0.146440896256526,0.478711989787738,0.0668059485158821,-0.0854693794375732,0.0926431258141628
ENSMUSG00000001942,-8.9591108787482,0.0112051820962908,0.0230667968418435,-0.0796207864585002,-0.0242026273143896,-0.904243850252254,0.0191862669671804,-0.0186982388495933,0.0681592448041421
ENSMUSG00000001943,-12.4954798266732,-0.00275696393132408,-0.270590837207425,0.0122779107801269,0.0987667257650318,2.0169477231755,-0.05842123689721,-0.0172257893622471,0.161130439176961
ENSMUSG00000001946,-10.4843803717843,-0.686112134558624,-0.511608597399751,0.289405686731783,0.246351220244691,1.10939980300279,0.162063937884605,0.052561003968809,-0.148439284103816
ENSMUSG00000001983,-10.4284355205018,0.535446080086998,0.299933308111242,-0.195956934718804,-0.271215021920147,0.911077428671718,0.0241953177954072,-0.0587879028524038,0.0599537665454546
ENSMUSG00000001995,-10.7296040336024,-0.533205544942507,-0.0901832211307738,-0.0497011907558425,-0.502307222593003,0.888888192204574,0.410102436836115,0.568776105128579,-0.386458569541158
ENSMUSG00000001998,-10.4227762259064,0.191857152471944,-0.0890534525090753,-0.103452809962436,-0.00413627737040893,0.108824578838686,-0.0580508139024644,-0.103412137105889,0.0634202335416087
ENSMUSG00000001999,-9.85841869134508,-0.265387787199498,0.138003452204913,-0.0505012280759873,-0.0486857843769096,0.838962204218017,-0.0232824861778954,-0.171551523449056,-0.0207895877291742
ENSMUSG00000002020,-12.0403873451435,-0.66189307534137,-0.51063275927334,0.585479512108864,0.420923734519939,3.8296108825906,0.27095873605852,0.149308765386446,-0.376749334559406
ENSMUSG00000002028,-8.73977540627461,0.0249642861734803,-0.272256254300897,-0.0322589366381213,0.155618858593809,0.0720973586210522,-0.022966835026678,0.158232059329904,-0.0678563961737621
ENSMUSG00000002032,-8.92850009038167,0.172904078769191,-0.244516125252187,-0.814755326066579,0.0862731997387203,-1.97834149201592,0.168557959688209,0.00560026386981592,-0.0806390907016696
ENSMUSG00000002052,-8.46512181397845,-0.12217693823572,-0.325522701927544,-0.0841343368515641,-0.107574312271308,0.234308247064933,0.0544830582974887,0.181930735435635,-0.0295263051952853
ENSMUSG00000002059,-11.3269971487824,-0.167244451042096,0.254002760785956,0.124331739949728,0.132481268632618,2.7662673687816,-0.131008306301558,-0.236386195957301,0.315357063719804
ENSMUSG00000002103,-9.46776677143204,0.204702007057515,0.201339429042375,-0.500200058986018,-0.459246225876683,-0.262406015739624,0.166436527880203,0.18084635319505,-0.248521011991703
ENSMUSG00000002107,-11.0740215306101,0.0276805719978105,0.262999800457275,-0.219162771992884,-0.531574003039941,3.18534774823795,0.105856709776874,0.245099328358714,-0.29046300741071
ENSMUSG00000002108,-8.83391116843539,-0.0155408062578495,0.0670394175672031,0.0221483507244438,-0.115420165746192,-0.432484236309545,-0.132461702634022,-0.162607330087071,0.122178127138238
ENSMUSG00000002111,-10.8909118095623,-0.306316535401883,-0.263103688036979,0.260520274875336,0.475582777857474,-1.53198338768192,0.480383369502832,0.710668147244033,-0.674621335448337
ENSMUSG00000002129,-10.2889970656382,0.283347081183886,0.136744671949734,-0.387518211857541,-0.490701161147956,0.269628178493581,-0.101680076057498,-0.0539150271807348,0.0136907835918446
ENSMUSG00000002147,-9.31948973323315,-0.0067556135723427,-0.0228735436109038,0.0326618227290785,-0.0677622532870271,0.20258459960662,-0.0216701938695287,0.0113842202426802,0.0637122596012295
ENSMUSG00000002205,-9.34268195687935,-0.11888711906423,-0.0405941384388119,0.346372771273677,0.184462602564755,-0.460682163345177,0.0614995510123295,0.0986667012714297,-0.0875653292182277
ENSMUSG00000002210,-10.3556955581316,-0.196383541618497,0.197663340004976,0.358063786472588,0.167717207927866,-0.351001616442579,-0.185157878845338,-0.218650781764998,0.16613183919648
ENSMUSG00000002221,-9.76900312672402,0.140795111214508,0.00419787637076699,-0.211594092424139,-0.146330557994832,-0.0200826572572779,-0.069364743039018,-0.0182351816546039,0.0127327425845378
ENSMUSG00000002250,-10.0159088375333,-0.0917271836604752,0.88717517454584,-0.131996908950669,-0.857954950649797,0.878602938734687,-0.054815915145607,-0.13512381696285,0.366804893870358
ENSMUSG00000002280,-10.0277984609593,0.360813834591147,0.450520768027827,-0.098912420858366,-0.133371139088826,0.671979432948075,-0.229971944898779,-0.291040962860559,0.276748080000804
ENSMUSG00000002307,-9.71784856524672,-0.31218218334313,-0.217332976478711,0.1128138996586,-0.00595310554968388,-0.155017641039349,0.24876070089776,0.237116608159448,-0.285663517466366
ENSMUSG00000002308,-11.7232867378462,-0.059963120326047,0.448648720668963,-0.248141995022208,-0.413567444328991,1.16668102308305,0.140649051419715,0.108425057660868,-0.237773996484724
ENSMUSG00000002319,-10.618245406361,0.26667787539746,0.444986144615857,-0.460993267660524,-0.655350644704892,0.14741922634007,-0.201519882097002,-0.255582273510339,0.206891562418864
ENSMUSG00000002325,-9.84393030618103,-0.0481466836230657,0.276580765636892,-0.00361699228704029,-0.466974717810158,-0.738459539377874,0.124703079403832,0.404658651981153,-0.331906003030147
ENSMUSG00000002326,-11.2944926919211,-0.373041371041129,0.0539541570072939,-0.128897366917184,-0.406650245516763,0.262722899005508,-0.0634153721175806,-0.130779201926833,0.0481912783187771
ENSMUSG00000002346,-8.32283492083307,0.0344784900299783,-0.0304901074122521,-0.0324732498267365,-0.00949028745893938,0.123945740058197,-0.0451102053299835,-0.106858286609239,0.120725155506583
ENSMUSG00000002365,-8.20575849912587,-0.0619543705217501,-0.00334221925648069,0.304070975372037,-0.00666846372256223,-0.272112508338131,0.032515770312019,0.0464601468596834,-0.0207754208124975
ENSMUSG00000002413,-9.6177379129209,0.0439900901036336,-0.104574553242675,0.00823222194839315,0.220174263780296,-0.193444349230617,-0.087202258718795,0.0266726419455082,0.102728904362816
ENSMUSG00000002428,-10.1180652763486,0.00210568664653727,-0.10506146945202,-0.00738507263043052,0.0816914612168832,-0.226734173951903,0.0768187064051805,0.0996073020594857,-0.0782585846407198
ENSMUSG00000002455,-9.40670008253997,0.0806683866735222,-0.00540063838661237,-0.115773689378893,-0.142826331324836,-0.219412651373341,-0.120277951702257,-0.111601233162785,0.0941512867997591
ENSMUSG00000002458,-11.8526327449371,-0.268651687918537,-0.0225840905940414,-0.113386028171871,-0.499179261430388,1.57511515239758,-0.00066576458828027,0.0582795983429204,-0.148500389899742
ENSMUSG00000002475,-8.90228884275143,0.195887524152767,0.0958927282780588,-0.652779811384495,0.423188504490969,-2.50575870674722,-0.336929710364718,-0.347899160270468,0.42141138094007
ENSMUSG00000002504,-10.0976596286278,-0.0621903203829166,0.0778165146869415,-0.0245494331270337,0.157396029915051,1.1409269215518,-0.0098908897054097,-0.045382378475636,0.0369484862238621
ENSMUSG00000002524,-9.6011110371706,0.255798915746566,0.327598853124705,-0.309331198929352,-0.176328876507338,0.234274274372421,-0.101706320532909,-0.173131720390756,0.0991520985877713
